Date,RAY,QQQ,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,VXUS,EEM,VIX
2021-04-12,120.1806902815889,11.149135156527374,0.8684639235243236,27.775107923606438,67.04313969045911,60.387585065156166,4.3066176266502465,22.819603072343114,0.6473073288115107,46.72396449402644,44.436189598108484,16.91
2021-04-13,125.21210991115021,14.683159667524297,0.8039617483453727,28.226309863536635,69.1985733066733,81.52330141141766,4.948395414343,23.132626582335767,0.6507813848051714,47.09816524132529,44.66704570676155,16.65
2021-04-14,109.8684508257958,7.883493586564887,0.8188476257676771,31.127545845256765,78.82303131365538,64.52354266677445,4.929342189392877,22.444326328198823,0.6535087365105448,47.245830410794824,44.934720732431124,16.99
2021-04-15,138.0137622197612,14.70091968941494,0.7384927755552027,31.04790345660896,85.10119623176278,99.28029866034277,5.311546633272316,24.099302040066824,0.6516674811598145,47.66286933672983,45.41534079607324,16.57
2021-04-16,130.57036510940944,12.103151069657825,0.7782250797227186,30.500817483922567,76.52942257667243,99.12612313187486,5.300402988497073,23.91078343429714,0.6530784007920697,48.054907235075824,45.53543746769406,16.25
2021-04-19,106.08361727657702,8.048401655067325,0.7979388848558644,30.65729187282408,83.43496674930863,79.60350435099699,5.074221003654837,23.873974988694233,0.6581706056432903,47.80974471627259,45.32000030967813,17.29
2021-04-20,90.45788815375373,7.027424851783557,0.7554073441242257,29.607601996434216,78.53032517239832,88.74321309590873,5.084455786320351,24.482123217059545,0.6573843778420411,46.89111534282993,44.87555876806221,18.68
2021-04-21,126.6400809145125,11.477034404734091,0.7493073113018882,28.551198168684795,84.7189001427813,99.26273396353447,5.776884371510029,24.826857473405397,0.6569182552294045,47.52865697003674,45.213448297327666,17.5
2021-04-22,95.16024148841906,5.912093351081655,0.7517918507659266,28.747140194383004,81.76468990577715,79.33933868952059,5.174896360953444,23.992972747986677,0.6546647740892801,47.23394402716492,45.014892045363226,18.71
2021-04-23,131.78205843953222,12.3083415418549,0.7627376890392081,29.48129603074559,87.1253564975793,77.5823810478411,5.056737797833352,24.504620915365976,0.6628420443078149,47.96276598695067,45.79522674347418,17.33
2021-04-26,125.7565739020885,12.32373427086617,0.7617826146608048,29.17216300457892,95.15544011447876,81.50962051920534,5.299762310458417,24.58493312670497,0.6609174602802441,48.00059532077506,45.84008312907321,17.64
2021-04-27,117.32284642243847,9.127252132983665,0.8312267562932902,30.189762352831867,95.7146584297169,79.32933269205611,5.287294973505373,24.38386709012794,0.6610880960221849,47.872655945587795,45.79440233228806,17.56
2021-04-28,112.1474903496083,8.408802899857765,0.8215731419221832,30.96780997408489,93.50054741963183,74.68063687684828,5.185138373678693,24.051237862451423,0.6642854698052562,48.1276056125013,46.19434373462973,17.28
2021-04-29,123.46773014063939,10.244520700449849,0.8370019047154085,31.934058494227227,90.9790503101159,71.90352906293472,5.073501509733262,24.83911208853742,0.6632392571020075,48.090056800701205,46.043664925009814,17.61
2021-04-30,96.3812365901727,7.330293826997987,0.8312910371337234,30.264673202591514,88.38245158157596,74.05080794984183,4.9082036780115,24.978674643820554,0.6528490705891595,47.151362412916384,45.064319490338185,18.61
2021-05-03,109.64049837196418,6.7035673330752195,0.77770441192408,31.212255130806373,94.19884586586197,99.16364115570248,5.9405882634341,24.567944905747552,0.6579215663568686,47.73169612908332,45.084882530549116,18.31
2021-05-04,87.888785026051,1.897462191241582,0.7814096930111841,32.2816110738688,91.03685801991425,72.2001837855455,5.3103736234151935,23.835106282383276,0.6527397189256188,46.8722473228911,44.481316546219055,19.48
2021-05-05,96.54540151109529,4.676759806890513,0.7618772238968413,31.999291438433104,90.27407880205554,85.29219569912155,5.301996719982189,22.25844289260952,0.65219989647071,47.56291236572015,44.75204080681849,19.15
2021-05-06,113.86375194422168,8.655401834043456,0.75415277567568,30.961718623510624,97.33741948173663,113.28590932558492,6.112388233822656,23.134845623556625,0.6584095395394731,48.04034744106667,45.263959234573605,18.39
2021-05-07,127.41653759751726,10.380022943358673,0.7759536978048442,31.173403923634872,109.05473716566716,112.90107164762748,6.032195943284216,24.3995602412792,0.6680654413874533,48.77395998680008,45.81044630453378,16.69
2021-05-10,84.74862499491789,0.31768471320640745,0.8038477487748114,31.14640889493825,100.24769154330885,107.27829279642698,5.766332015372789,24.084811590382774,0.6632604594131484,48.174756229325986,44.80712249119009,19.66
2021-05-11,78.5867298274773,4.654735604670326,0.8188247018769976,31.46201056744463,103.1545487273154,98.46383259616887,6.047227365614076,22.731663641497462,0.6649488208377142,47.45795111406601,44.67366323110847,21.84
2021-05-12,33.184519373043585,-2.589613560582658,0.8535756990881531,32.17819113363347,97.95600654463601,82.58936674053369,5.331380501499639,20.467114319573913,0.6569629738857938,46.21144534032512,43.20313318786795,27.59
2021-05-13,94.05340152951942,5.383663533091191,0.8152841275190311,29.76524319354088,92.44930375238313,88.24373012597951,5.491411744015048,22.28309247054633,0.658286443212934,46.619989007637855,43.18163567863926,23.13
2021-05-14,127.8803357123954,12.247069628950632,0.7945666082697438,31.49657109168318,88.71027230793875,101.99220454218342,5.816810003443125,23.37390118922555,0.6643088031975359,47.70294415584516,44.14726548136961,18.81
2021-05-17,101.38780920616678,6.396869763260635,0.7954696185416582,32.261195046404566,95.28533544121947,124.29424491575732,6.474908089361444,23.23960794576301,0.6648545250908309,47.558581859291735,44.08507722915527,19.72
2021-05-18,81.4077909762381,4.824877859638784,0.794895824318012,31.308535709193865,95.04341963076342,108.32236236332764,6.26023551968105,23.15439813379705,0.6714770454044579,47.93389158054249,44.794300505287566,21.34
2021-05-19,81.96750870770714,6.559799308280582,0.8439763918397234,29.176715794990056,79.24767872842894,116.63022444137749,5.709644766588405,22.78221795404778,0.6659041789935656,47.44373408265413,44.61343970549342,22.18
2021-05-20,114.56442572830666,12.876332140388266,0.7864477861485148,28.093114808208806,81.8235268246553,107.68543367927327,5.775588340577094,23.89727935908374,0.6711519419766457,48.148812674716005,44.91864249206117,20.67
2021-05-21,101.3523263581007,7.4260083095348834,0.7890499994760519,29.860843700039727,74.2873885457382,98.66406407487892,5.573600517691856,23.54922702429947,0.6659270089807761,47.931087234518756,44.28563524381753,20.15
2021-05-24,123.18559537256404,13.355919706201222,0.7590394714343451,32.255446745447045,81.62645438133069,106.60327704715426,5.810302229804645,24.683273179176886,0.6693758951695847,48.389171483030005,44.73675147147263,18.4
2021-05-25,103.20061865358772,10.453272463672404,0.7123615431713692,31.961904688440605,79.40136494114074,115.29481641754734,5.989393395728832,24.321725225744093,0.6723823643206144,48.534359712099906,45.257212701701995,18.84
2021-05-26,112.57538886484383,10.624718147345986,0.7397846658019616,31.959496264260306,81.0970134550286,110.03332135294355,5.590864873047357,24.613268143798628,0.6660291853227726,48.65412225581811,45.63654866828731,17.36
2021-05-27,111.71373348392491,8.279549103261923,0.7702092440487945,32.491417093392855,94.00518906166882,99.93665166180234,5.790484146826311,24.18415417759745,0.6665139610885897,48.77584967890183,45.623351555198546,16.74
2021-05-28,109.01258289110893,9.70581751702778,0.7468005432294256,31.808846576499565,91.7946936336617,107.04422154875768,5.841582261052108,24.717699481003653,0.6661650776371643,48.898105597250705,45.959305388206566,16.76
2021-05-31,106.13559788104442,9.00283828347901,-0.8220642523499082,31.7784343388878,90.03660637383445,102.83220833546633,5.8881278459082305,24.51744719716647,0.6696138275140837,48.87042105951032,45.93833739013998,16.76
2021-06-01,105.96445211374146,7.683169068076704,0.9821343181143372,33.13432818582155,86.67446455252568,101.46467350368094,5.705886621284492,26.205705272539344,0.6678241049058087,49.48013680572353,47.05488034511908,17.9
2021-06-02,106.98878397700645,8.86828156832564,0.8327354333784827,34.03375771225879,80.46968272202483,104.62583344671489,5.989650513001591,26.9156136949539,0.6675262935918189,49.58175089510516,47.10047962266562,17.48
2021-06-03,92.82731360720081,5.045639363821381,0.8411832836793449,33.76678828539873,69.06563206102902,65.07921464249875,5.1697714163326625,26.049921656217446,0.6590281041401506,49.03448652722939,46.47259249460897,18.04
2021-06-04,119.29297351524124,12.63651842401817,0.7505943392306772,34.43719405508241,79.58188201759464,99.6791980816921,5.67880532187402,25.92978991273672,0.6636808027244504,49.67340687759288,46.97092314136231,16.42
2021-06-07,111.47840218215171,10.632618578948584,0.758295416911398,33.846344296125764,78.8430025038944,101.26660321911383,5.727299689720773,26.98365601895516,0.6658641138431283,49.681846937610466,46.66903535837823,16.42
2021-06-08,111.24231126894648,9.666963559883033,0.7134234627382853,34.58596083180433,81.90643834299011,92.46113592315943,5.416328563477323,27.453957900546644,0.6639157659854122,49.543319331698065,46.392765623242596,17.07
2021-06-09,101.22232864043634,9.29359207890994,0.6750591690173731,34.31935220964367,78.64776588226042,94.37336440708843,5.619154283689355,27.197440172027378,0.6646373028413426,49.296948393986604,46.23304841797511,17.89
2021-06-10,113.57068667249489,12.536948100010843,0.6297118873037404,34.54721254399214,74.47445307202531,94.69063709761575,5.8089800392069835,27.69182504561381,0.6635440315849349,49.59252838558639,46.43420538162165,16.1
2021-06-11,115.66586824348563,11.168697869151828,0.6575757173307675,35.04262690886258,81.08523463645784,77.00083963032282,5.670133106696055,26.92911658449118,0.6574637431403589,49.64828020566185,46.23591101326008,15.65
2021-06-14,112.8802348704765,13.374786477333709,0.6982769006339956,34.84733119153574,79.0250542299108,71.19026927393931,5.597063374047019,27.226122411667504,0.6590894677069229,49.707010887742875,46.38538561372777,16.39
2021-06-15,102.24132155505693,8.775706657672092,0.6938119078047498,35.98173467369696,59.617968793356674,69.83788460498397,5.4072571742474445,25.88532243610483,0.6598042312298787,49.62632587061688,45.99797391851101,17.02
2021-06-16,91.63951968719468,8.24781843933879,0.7420299514585207,35.776852581781775,70.17630403882094,81.80505922349711,4.767594796239089,25.310618250649075,0.6467231065784435,49.032813829487075,45.25368856945173,18.15
2021-06-17,95.72227863885459,13.248355474601777,0.6844109955960183,34.52347330178725,49.89515862047954,-3.8860758734664835,3.8698412539747875,25.309796982324148,0.639121056949863,48.73868947871744,45.5765557838403,17.75
2021-06-18,65.00644613018156,7.979261131109749,0.6072334905957293,35.14780288592058,54.10400068498943,32.05922658944765,4.088102224932306,23.592796288338363,0.636159539593051,47.695513890603145,45.197285525617744,20.7
2021-06-21,118.21482503904592,10.784423498997983,0.6679821070705974,37.06387402068176,59.85296797639793,60.02517290623362,4.420240243773658,26.075603299964154,0.6427501155266042,47.99312955959295,45.439680423117345,17.89
2021-06-22,117.587530760021,12.993098992399778,0.6558635135637073,36.147628879637274,65.37741831772715,54.401689010116044,4.298260551623321,25.203930860213013,0.6450044138346457,47.99660341269112,45.18858153054275,16.66
2021-06-23,106.71582920840699,10.987927152242138,0.6668498705722467,36.06927726931892,75.0040236515072,65.38324089503894,4.503629803972541,25.02437570126806,0.6436537990052875,47.80592667082563,45.5262426307235,16.32
2021-06-24,121.43459150914566,12.500058245247095,0.6559975602927767,36.19406487227511,70.45922667571975,58.463593449163184,4.584491245455728,24.084614171600602,0.6445082762818622,48.41140023928956,46.01987165847024,15.97
2021-06-25,120.56153285074794,10.467470529917952,0.6969697891188306,36.835129304237746,68.37159303027978,63.86509497505292,4.754177072825278,24.966669635622583,0.6449414126766854,48.68975867263317,46.46217226313165,15.62
2021-06-28,116.80709793596387,14.509575478762807,0.6520912000616808,35.52010663943345,67.38208979785455,68.34660051830011,4.744538461431908,24.572913103677962,0.6440446156193613,48.39543575824299,46.489181335609786,15.76
2021-06-29,111.4819593553809,13.015467803927038,0.6651494940436283,35.61366807903872,67.7657131878998,52.18677908746238,4.406333360309462,24.322076598546936,0.6414384574703152,48.37550148674418,46.434512508411025,16.02
2021-06-30,110.73397770744583,11.005909023315526,0.6147157980048883,36.06446097442137,70.04285548849818,68.54021629924132,4.849996894535672,23.840902555384723,0.6379259570307764,47.93307326401969,46.06539632363399,15.83
2021-07-01,121.19620780080177,10.95372204346149,0.6510011470588789,37.72110368978046,64.20315595929804,72.58456731777163,4.708046695788319,24.412723119352627,0.6377023541433287,48.011512830166076,45.75860119991892,15.48
2021-07-02,127.97880736411469,14.679637574072254,0.6096992543429748,37.36877042211237,69.6522169577615,77.2273101202252,5.160795813160294,24.67166790985686,0.6396015829709667,48.10510149179137,45.70663359471459,15.07
2021-07-05,117.89305070169843,12.016461047111925,-0.7752858060056057,37.22327197278148,69.06357367970531,74.1494108917224,5.067295693991481,24.586140913004034,0.6396367314430753,48.1020143831395,45.7105696681772,15.07
2021-07-06,107.94479563338228,12.905625046862303,0.7276155514369137,35.323724525064115,66.57495528678898,84.53890130913719,4.7114519734730695,25.295600483953763,0.6357933710068061,47.559975202521265,44.75171744268007,16.44
2021-07-07,113.24930943884763,12.366271943080893,0.5959637098447634,34.277986013773145,74.335375817541,87.14975748790685,4.754442617189652,25.460853949389293,0.6328899276958938,47.79479212907277,44.720548750676606,16.2
2021-07-08,87.79816999338453,9.288082919811254,0.5364349521140654,35.174287070486166,66.84760926184708,80.19344012561088,4.57235646177449,25.00170019857314,0.638980120058308,46.79472345197562,43.61576707815675,19.0
2021-07-09,130.52525687394697,12.46181002541926,0.6031800541578787,36.75619776212542,75.99363440991722,89.98770690534654,4.804446764690949,26.6729503280415,0.6419347618010804,47.95548674069729,44.56847436963702,16.18
2021-07-12,122.48257380134753,12.536039063447081,0.6120567162707558,36.080015230697875,71.0520025428467,79.78101071802789,4.88667082076631,27.15668549958446,0.6401895867927748,48.06386471285863,44.61364531697745,16.17
