Date,RAY,QQQ,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,VXUS,EEM,VIX
2020-02-06,87.55359337576972,12.632458370794861,-0.0017274426804587718,14.331677336885143,40.52315221898556,89.88654679048193,3.441016984688837,25.443440778841346,0.5453310794665034,40.38571175145642,36.66041613331479,14.96
2020-02-07,69.32397664561023,10.090626398471873,-0.052865126311693794,13.74342808582971,35.97453958778547,90.47146054029955,3.2743879724707194,25.30700894320923,0.5420749524317343,39.8131945708512,36.042529792897014,15.47
2020-02-10,86.82786822960209,12.849664182720295,-0.09579786219229638,13.15695873981632,36.64529899740494,94.33049644559696,3.356679906164433,26.316370000200106,0.5392139327435812,39.93779716309015,36.29650254035703,15.04
2020-02-11,83.59728655585332,11.18421835907891,-0.04511786154764335,13.752315555447842,40.3411478081369,81.67282528942387,3.2242388576675145,26.786648221207976,0.5404308925054777,40.33649597580647,36.865510382423366,15.18
2020-02-12,91.60423096355994,12.901133291004669,-0.025741256904734493,15.059102667125273,41.485383956662346,86.4508187609817,3.0889450822209223,27.097670972781007,0.5366062675734615,40.71572297041901,37.44899466415639,13.74
2020-02-13,80.99340799111427,11.061714209573225,-0.047572878633823534,15.192223182666558,42.260084884315454,93.72867610353613,3.2995391836790557,27.42988284757843,0.5340170384257331,40.25545201992134,36.83347955609976,14.15
2020-02-14,82.41071871053236,11.384328502620255,-0.05453253876056357,15.771866457288771,40.42239266823753,97.6184623721992,3.3713436245696693,28.186082810068335,0.53377372142729,40.230467709799186,36.85776247574225,13.68
2020-02-17,79.15064217775688,10.744407426995078,-0.06126925026170302,15.668653755148727,40.60068883695299,92.99939803635553,3.2971687065732764,27.829492016895845,0.5348443042710147,40.23067172490111,36.8566412668849,13.68
2020-02-18,72.78110578584337,10.538660288413391,-0.08770510850625796,15.639213229318141,41.10390288289224,108.69794629691496,3.7782658123480313,27.525954283041873,0.5307975590392707,39.8890655125879,36.56514682192486,14.83
2020-02-19,83.92438236631673,12.528506758771293,-0.07092158148772496,16.87252504791914,41.22992809370115,107.27871479475358,3.9165211486700375,26.069371874416845,0.5328373953048697,40.16404344130929,36.89238064741488,14.38
2020-02-20,72.79136197026784,8.934389279724773,-0.1087027855144682,17.167952748342547,39.378396000052824,110.09036021082248,3.739295449939803,27.406552659801264,0.5311625457864587,39.706976970783856,36.19567972667865,15.56
2020-02-21,53.37457680633779,5.1875807450003695,-0.14062592448813752,16.615579401934426,41.84712230465932,131.32784932160598,3.8279810673929884,27.48379588625606,0.5378552549961055,39.43643896987963,35.96326037487049,17.08
2020-02-24,-0.25622408043867995,-1.2433942672011562,-0.18027255943761228,14.657985060611269,38.41792510882702,143.48914032780496,3.915776923472604,25.961778994140786,0.5382814737850328,37.439392612269565,34.35858548597409,25.03
2020-02-25,-21.571057289473966,-1.9665866801867575,-0.21704952876416456,13.424565878427785,39.257247190992224,99.95693678280301,3.213876903888801,23.473453132887744,0.5410160381403368,36.83227611422546,34.08561858945643,27.85
2020-02-26,9.015181193721096,3.697539287846196,-0.20223189228641011,12.619862638306124,38.96631578834823,98.24979308322933,3.2552611396338746,23.005975981437295,0.5406742247729223,37.02397536234714,34.45491088841562,27.56
2020-02-27,-53.136901328276586,-6.362560426379084,-0.14379342240845447,11.344117085786054,39.179601042162574,103.1591369413652,3.16294371842055,18.393978650054763,0.5526290937012256,35.59279383298263,33.469679110596516,39.16
2020-02-28,-18.50956680294214,0.25327421405793515,-0.13529331425192243,9.472577804184901,36.83770961877611,25.917528436399937,2.1111443072839844,17.43767218410996,0.5539381446359473,35.512707117058305,33.36300422729263,40.11
2020-03-02,79.52556720517202,12.538467428478278,-0.02511257922318479,12.082253184256755,43.147283908900114,87.92101885413507,2.483432773135958,22.12352545651688,0.5639833813657008,36.135426743055,34.27320064241174,33.42
2020-03-03,-0.1430864528162261,0.7877127786047432,0.05986012120219792,12.523696796857767,39.930549574175444,133.14832770908478,3.0683922280593645,21.664676957022028,0.5663969626512287,35.6980793809908,33.9880542671406,36.82
2020-03-04,94.17488914861723,12.564734374161775,0.2695683299993851,12.15167953624285,41.55303042524679,109.49793497780287,3.0085142488926753,25.170945305261824,0.5615562033036186,37.04688867431085,34.730447719191936,31.99
2020-03-05,-0.13484879392594443,1.8739887736257708,0.2261031048393702,11.403210580731368,40.23772867276669,129.55448826620508,3.227155071115553,22.548719959872493,0.5713562576545005,35.776232736466,33.83817448256242,39.62
2020-03-06,-3.499837903217907,1.157753042148314,0.196106328633247,7.02101364719053,39.49196080206059,119.86090879480017,3.092853753980206,21.16561528544728,0.5747410142537467,35.08521975292716,33.02236358702504,41.94
2020-03-09,-116.84375147178628,-10.820051128722268,0.10499892699491432,-2.2475050420394007,34.91865759834825,116.36658105485968,2.7701799476172524,14.558785882098995,0.5901628526012773,31.235910387954412,30.320921695271853,54.46
2020-03-10,39.356260865624044,8.232428310854203,0.2186467386754733,3.027129051374226,37.341624939433736,96.09719530317525,2.73422760836295,18.98534299518678,0.5708938906579814,33.24481692015948,32.32526058716741,47.3
2020-03-11,-65.73712697921428,-4.1644688887976,0.28077960709176353,2.0952771699241093,35.45536894793203,82.52788335525669,2.6603368042525437,13.881259765888434,0.5702193890706588,30.921760233578222,30.49438759796481,53.9
2020-03-12,-171.77116076695597,-17.437211634059285,0.4097302923816066,1.2530744228722834,33.185047254285315,38.82993910359841,1.7953153957650254,6.868753572074888,0.5617087558576414,26.234786325126393,26.810944109052567,75.47
2020-03-13,53.04670531820171,8.447542065766658,0.4857741142701491,2.152097286612238,33.70302928019628,-9.105390471506624,0.9627316646950529,15.474700608966021,0.5546119824015745,29.133349555028207,29.39242168646845,57.83
2020-03-16,-182.65594080384724,-19.809947298451345,0.28161611727081387,-0.47579358134647504,26.91888416748353,1.5733022813061104,-0.45993462684849656,1.1533529877763986,0.5632050649646021,24.42195866568331,24.8932001921825,82.69
2020-03-17,-0.6564807971884474,5.148385385936748,0.6279116647149466,-1.4140460331310711,21.043582721364082,67.37060614956636,-0.13015562321384233,7.92643349600147,0.5442721587272811,26.702185879635998,27.232690818339226,75.91
2020-03-18,-102.5313713478903,-4.359380991008046,0.9040736506179852,-7.23573073956689,8.767196458839665,11.905053952008029,-0.4104282661252657,1.920230071152723,0.5378321899563171,24.061470460942527,24.336527996425882,76.45
2020-03-19,-36.426307147238155,-0.33242034309725177,0.7489244102240448,-0.8530933749511577,18.237252491363552,36.72656373076574,0.09231879268455626,4.019005665320763,0.51712627867889,24.701168813233682,24.69705030568039,72.0
2020-03-20,-88.10903865531695,-6.914113320157018,0.5125455166620501,-3.606918524480689,18.72771286060981,49.11131832762945,0.7634510847141924,1.833334589045259,0.5198031397998832,24.68913206915628,24.993070583941005,66.04
2020-03-23,-86.37382582116567,-2.906829842204771,0.39292212178817887,-1.9786817302453736,13.086118870645537,134.1156177503229,1.4214209370742348,0.37264471779630437,0.5252176543018378,23.92346157128675,24.28835531188474,61.59
2020-03-24,68.16114812567557,11.694454377400913,0.4989426266065131,-1.0336522905867418,23.77298546048836,191.636076468895,2.336489989183615,6.835767227767472,0.5321164958269872,27.133326984340908,26.651068107002736,61.67
2020-03-25,34.39494572203572,3.9983946312750236,0.5380316083637839,-0.36676388477715166,26.902287397442795,113.12608389320152,2.279387665060445,9.969350288875612,0.5415335090427331,28.514801363851266,27.788397444948707,63.95
2020-03-26,105.33218277880808,13.257943374658957,0.4739164310695714,-2.115248872575276,23.68119224606898,128.3648211040569,2.086187907397739,14.120158159435729,0.555849303747183,30.069360491036726,29.048885527485798,61.0
2020-03-27,2.7815915003520866,1.2851494444540423,0.3325461181555822,-2.7258950028646503,23.32307298195214,89.49514435822437,2.1200938527080844,13.259463921880418,0.5651030462758659,28.496134545544606,26.995198704545434,65.54
2020-03-30,64.68926997210038,10.349029950279611,0.2396078419835958,-3.668737912167975,19.91524694151176,93.12982313320119,1.670950420042974,14.502233557711259,0.5540327813662439,29.30644124990795,27.589549165804144,57.08
2020-03-31,18.25440835063341,5.324526761183783,0.27085022118035185,-2.7325643587007655,28.73895256995416,55.69371104945112,1.6909870248449923,12.368653257927814,0.552393495505505,29.07031460465328,27.82622606183269,53.54
2020-04-01,-43.99473956546827,-2.6294889171377425,0.21778461137157826,-2.6106628693304934,22.31417024769436,67.80235526357393,1.7352134380240782,7.983705847541669,0.545732305941231,27.48317586573609,26.369249374563797,57.06
2020-04-02,23.19391583075758,5.293128246603589,0.2404990513606969,2.682796062718882,27.999500603183236,121.83882621100915,2.296256187492078,9.207440370791295,0.5357569722648147,28.50624633196062,27.520147358661788,50.91
2020-04-03,-8.238919628094107,1.560209817136259,0.22484480431771905,5.138081104245038,24.848276727311372,110.45571766840592,2.089287248039668,8.654190571144177,0.5313698950090116,27.651848345839227,26.876673877138177,46.8
2020-04-06,107.90679105594785,16.063200457287962,0.23061272321166446,2.267572176822385,28.036818283615855,145.4837415450316,2.7017961976850673,13.899550319451237,0.5317668271482257,29.782286137295813,28.712525165818647,45.24
2020-04-07,56.248324079137994,9.271408572150868,0.323627386841263,-0.04109883239481778,33.25429078548651,110.13265877958611,2.5643565776532196,13.876212439476456,0.5424110711531248,30.00825410440338,28.856212178582734,46.7
2020-04-08,101.05954604679634,12.06629810670981,0.25198987291724867,1.8652366516122236,30.628925816492263,109.04690905567544,2.4441337604528037,18.36414988732606,0.5385212669129091,30.396990359902638,29.199780072405296,43.35
2020-04-09,95.3159136903102,9.471082121479276,0.18634581664622757,-0.48081986992158976,30.495174890547318,176.98966697615572,2.9009756812915573,21.511735839487592,0.545997039235585,31.055705854387146,29.05289001794142,41.67
2020-04-10,71.23048674522819,8.431639052207158,-0.2821143289678213,-0.04773644250121768,30.462635683039693,142.3583241418387,2.902715142381357,20.269145679332084,0.546156850328004,31.009163995508413,29.049723393637088,41.67
2020-04-13,44.417868434564596,10.07715041592128,0.29464503498197225,-0.16877475617303989,34.77412319389086,140.5680695713643,2.666216787240556,16.392361680832565,0.5436154663778221,30.828373520559293,29.098634757213016,41.17
2020-04-14,97.54979790138772,17.398551188807897,0.31298272763966895,-2.2412066406578837,36.39692126307072,142.70919329961455,2.9976270120953648,18.838582535902034,0.5503445125802675,31.595560068207757,29.907662247400044,37.76
2020-04-15,32.94012548930048,9.693874606345535,0.2227533768366664,-1.945404894128205,31.98943349414021,102.7277211860577,2.610750605436189,15.37046078631643,0.5427426429336772,30.305374072150506,28.954240406062308,40.84
2020-04-16,54.382181461597796,13.421431948587841,0.2044252438891964,-1.6101397619831543,31.92858077608169,104.52671657436396,2.6724435324084235,14.96013814012691,0.5361947855996981,30.35983098122085,29.162204083610867,40.11
2020-04-17,97.52165491966295,12.949541340753996,0.2667197683611479,-2.9724163561530226,37.490765754804826,76.68150059261764,2.345042473939561,17.59166942177312,0.5405693121106148,31.508984140585078,29.954737378881802,38.15
2020-04-20,43.47495213948743,8.478377961588313,0.23824619615548995,-58.423249169832005,33.73749754110649,103.51526808308851,2.5564779259421058,14.429019740063247,0.5393444419953177,30.825764305879133,29.474287339146894,43.83
2020-04-21,2.574642654567354,1.2558242936109933,0.19756399094832658,-1.56540879919295,24.872714669762583,77.77015946807909,2.1150459366193375,13.561346873254333,0.5392004713076513,29.901999222987765,28.49003432001857,45.41
2020-04-22,64.47084278556677,11.415969183831338,0.24248628687681834,-1.447264757032577,33.26952322380679,138.80634230325293,2.432592565191679,15.102240455985074,0.5359147968919812,30.8266957336462,29.472328911182743,41.98
2020-04-23,52.124277372591656,8.467028289050639,0.22807707536983082,-0.046217093762004904,34.754385977649285,122.84548228349166,2.5790930898264453,14.484861949472704,0.5318235165165046,30.711843162325284,29.33046837094594,41.38
2020-04-24,72.39226153000024,11.57690621794793,0.2077562345770301,-0.46213868920576157,36.60099359896796,105.84559323852028,2.5419513809269985,14.970169024127381,0.5371728312784234,31.076803577118437,29.28231583966255,35.93
2020-04-27,88.51177094861086,11.333721045732364,0.28018529911860857,-5.0235822795776315,37.0527968809588,95.56640797615147,2.4883003845599285,17.50116705460237,0.5377346787289018,31.684412057776868,30.00603051704995,33.29
2020-04-28,63.24290880739464,5.805373791648647,0.2304095316118696,-4.9741401548104776,35.94169601323058,98.6904047160464,2.4524253692478784,17.677898574388486,0.5368740884550158,31.970955034176715,30.05776021685302,33.57
2020-04-29,109.39293171132962,14.980317976426061,0.25221600273141404,-1.981352468748533,38.66031037167945,102.80466030886735,2.597107025222107,18.54657144542215,0.5423505549446074,33.120965260945155,31.108335770848804,31.23
2020-04-30,60.93897555472693,11.029989502113377,0.2690875436635326,1.540112357248969,35.72272644258458,82.38922118127162,2.243878298527685,17.307603992846722,0.550155293663109,32.12704365039659,30.281849098850607,34.15
2020-05-01,15.115653985911438,3.997880151342171,0.23438579906444487,1.8388290045676468,32.336676204276095,97.40424473430848,2.324377532903839,14.755896657293802,0.5518149451429106,31.046141451588326,28.967571851439704,37.19
2020-05-04,47.90290188098073,9.344498334162104,0.22633329883418288,2.064058941007719,33.783790220757105,108.66339860686965,2.15128253435765,14.884089817162684,0.5437423320005345,31.168772511609575,29.38718595426472,35.97
2020-05-05,63.92138676937526,10.90142811866693,0.24790216877018822,5.960727723178858,35.64464281753136,100.23395205737363,2.401921103084516,15.499237386019912,0.5374206560801758,31.34862898001081,29.594382909558107,33.61
2020-05-06,45.79730697306627,10.758240983171127,0.31523636740540706,4.588197848315425,36.46578011600796,77.78736679163603,2.2743089476098852,14.243242256439238,0.5336878906115957,31.173808496334324,29.484991870232665,34.12
2020-05-07,71.2477395536282,12.44915559088457,0.22343125415429388,3.8831787409824083,39.3845961756379,124.69665239741762,2.7971120389374575,15.60139205771224,0.5383825489089619,31.7289979072753,29.78095898492131,31.44
2020-05-08,91.85637794364996,13.56977813625041,0.2799932757132885,4.967778291580201,40.685755225716015,97.91369572682767,2.824655407649365,17.295056730050437,0.5389130387931259,32.45208466338305,30.53677240447016,27.98
2020-05-11,71.92850516711712,13.34437812498688,0.31402001386411466,4.08779647979425,37.04600883049392,83.858355318479,2.7640249621324795,15.884662490989006,0.5357765705721971,32.37051646822769,30.27366465874588,27.57
2020-05-12,29.81514595565088,6.784303999406249,0.25528467072914546,5.679024892468459,35.1361346891779,99.6011413706415,2.6900217169212683,12.639583407009939,0.5402849415507772,31.893826350974265,30.130627967106857,33.04
2020-05-13,14.836071574049706,5.892094054167255,0.20832540937471336,4.8722778027159634,34.51956250564188,106.6744392400561,2.8134948302385707,11.641803347893228,0.5371062890652152,31.57680718231507,30.062372597494118,35.28
2020-05-14,53.49828714378007,10.051746877543673,0.21591659849786746,7.0695862093971265,35.17674583455589,126.25764733734442,3.063643618288855,12.52165656143223,0.5360954230576772,31.407678803548468,30.204999870239615,32.61
2020-05-15,56.88078106810967,10.475443172978949,0.22865155315687616,8.512915583341064,33.55993422036365,128.89352957489356,3.708884549720614,12.527423318716075,0.5378865615852133,31.277618307348924,29.702345642289725,31.89
2020-05-18,108.84635794371212,13.656751075485952,0.30851236519485725,10.404233381556221,41.25365100949535,96.00129951914407,3.8397527605541426,16.851401685343287,0.5472197560517993,33.016898613627504,31.126662039907615,29.3
2020-05-19,59.56872497879407,10.544079516058616,0.26662865382237844,10.448720343960419,41.426306499312616,113.17787219666016,4.040342983337319,15.234124338248895,0.5473652341185458,32.47335573572748,30.791641226598017,30.53
2020-05-20,92.2214504941068,14.686537046952484,0.2560572637795956,11.00195321861861,44.86821721582405,114.77134797559218,4.060173284785002,15.884470321081114,0.5526255974524839,33.23569084328298,31.275315074592672,27.99
2020-05-21,63.476901592614496,9.407587188617487,0.25626823507802393,11.007569246551311,41.69787286438578,79.83691111511976,3.4628633626518983,15.816490266003349,0.5488197426415622,32.72999869622094,30.825720817096627,29.53
2020-05-22,69.67968593415652,10.768714691363414,0.235727787389443,10.011242092665904,37.085989151754596,105.34899411833311,3.5948558996838567,16.74454903025319,0.5438138289236291,32.39964354590765,30.057979428451933,28.16
2020-05-25,65.76739594374789,10.204568753501974,-0.3019160115714246,9.902010432844275,37.905836903861186,101.51308562844085,3.623586641133259,16.53121732165274,0.5438738715683181,32.411672324230466,30.08011542599218,28.16
2020-05-26,87.83694702773258,9.326059010229427,0.32970916194636674,10.883374296738722,41.0376273594521,70.82162091408394,3.4195204815598688,19.200379019115104,0.5524182048440928,33.67543784707076,30.890128077706656,28.01
2020-05-27,101.54824372837412,10.718157690150115,0.26179093823358557,9.064555294960085,36.72736685755223,89.18534171760987,3.548290853948408,20.12901087824885,0.5540468111932921,34.04419997493441,30.99249720313458,27.62
2020-05-28,75.77235099077329,9.66359181421918,0.27090839784465365,10.049558082893027,38.49577006681203,92.74476575068596,3.614326466334659,19.952528019027884,0.560571330627246,34.20407974962204,30.722005876377914,28.59
2020-05-29,82.06650555448161,12.945266489832969,0.22253232510255647,11.669050132615867,39.59187013299001,116.05377568071249,4.054101364444203,18.833259325987992,0.5619453518671126,34.22505852547702,31.364214434962374,27.51
2020-06-01,84.51085538055496,11.695054801938904,0.2340709568025525,11.240804882279205,43.756632743859925,106.31784393959195,4.336053270772793,20.579585088073568,0.5646701896365734,35.21725078677833,32.21521714893055,28.23
2020-06-02,91.54971645368266,12.354673944332971,0.24219404694899915,12.427070056174026,44.505294614655945,90.53626418608897,3.9206043447882206,20.784864724183063,0.5672476874825907,35.86663391741125,33.0997680500869,26.84
2020-06-03,107.5483452311509,12.176273623104636,0.3195027165602183,12.558156724665318,43.108895169723915,67.4092072462426,3.4748466699170053,23.006977711732084,0.572706161498385,36.85124386346492,33.973402850804526,25.66
2020-06-04,83.13402369261601,9.492021948156461,0.36593948285157696,12.408726119095585,42.89411302971123,101.70480793104534,3.5995629091857566,21.482721453271733,0.5820542421575757,36.40310649016595,33.34977517777575,25.81
2020-06-05,128.86448579683653,14.628908760070482,0.44058222705560646,14.358684676439756,49.14456092083326,52.79425129661242,3.2947598462933643,24.3955033803941,0.5757327148563454,37.33246681030169,34.38527242010373,24.52
2020-06-08,125.74324924325019,13.9010607682741,0.3691631711093858,12.519292416053593,48.185704375581096,93.60943964377262,3.716406556423739,25.715224372107006,0.5754297771883131,37.839901732737374,34.589368544152016,25.81
2020-06-09,86.04543278157973,13.958059967332284,0.3055272225198474,13.234137899396831,50.45313115890837,104.80132038381272,3.4016049838189115,23.476869939838856,0.5795287052644842,37.19925503907429,34.274296800386935,27.57
2020-06-10,75.00097777891357,15.311938094822766,0.240072343533934,13.687010548462396,54.716172228688755,95.63176039066896,4.01198334972891,21.170838235259158,0.5820513589700914,37.11454875840544,34.55855515985207,27.57
2020-06-11,-32.12878377886347,0.9318920518622053,0.16053616760083186,10.187507709879405,45.464402587208426,113.10183435918977,3.406350086443105,16.085060445911616,0.5736496469063458,34.35030242432426,32.384725638937915,40.79
2020-06-12,52.08436080616706,8.630864279736569,0.23754786055866223,10.479077212714007,47.56011875994679,101.11894737552454,3.3041510747394036,19.959179449537544,0.5695087272266866,35.39408791206535,33.2619743464396,36.09
2020-06-15,69.68832845734528,11.549660521274376,0.21584044669839264,11.455329149209835,43.86334917771923,90.62503739639591,3.241575897870131,20.937387499495948,0.576514477530423,35.44158060768013,32.66425696676995,34.4
2020-06-16,96.66107095544359,14.270940388068063,0.26927548559763825,12.622152694040127,44.19065017750205,102.92142263264157,3.3552923010464033,22.308519467140496,0.5699670705040132,36.00033129188678,32.928373478962314,33.67
2020-06-17,69.74432213776265,12.548645726032749,0.25350360166296254,11.960177072605738,46.8322260151753,98.55600496578867,3.398525757215891,20.684114903568556,0.5682010055076336,36.10086084162586,33.30629750096025,33.47
2020-06-18,71.34755647729018,12.1386592498754,0.23291317363062822,12.792137550987286,46.029250824119195,93.15074956824414,3.263289761288754,19.839248503979636,0.5644929144515658,35.96884090706574,33.313808330381306,32.94
2020-06-19,59.49994737300409,11.294293961642891,0.23532740088473317,13.510965524592406,48.080554135828315,115.60945440922136,3.528784964639637,18.814520047419165,0.5622095175187632,35.75981802865431,33.296469490072646,35.12
2020-06-22,75.89215457047226,13.448482074427886,0.23610999928691395,13.972300110012792,51.44447360042404,116.75103828494328,3.561993497715643,19.009615147339478,0.5709300532598912,36.1409627012542,33.78150940361764,31.77
2020-06-23,77.28945429011186,13.953715729176496,0.24645545390312332,13.632976141945468,50.58866294534338,124.44123575354038,3.752046486664604,18.800707297617066,0.5749850831885343,36.41872582810147,34.152631685044206,31.37
2020-06-24,22.80886569618936,7.190240152446613,0.2251003780083225,11.14244708077701,48.970033233715604,108.21002873079905,3.228333882958436,16.659454780339892,0.5685409138420974,35.31052088826368,33.59013491787265,33.84
2020-06-25,68.54183118278459,11.714047121235332,0.20749661148605777,12.130195325411545,49.930876946069716,103.78342951366561,3.6036841531086727,17.397913617705292,0.5654186006717115,35.84712440229221,33.762685960257905,32.22
2020-06-26,19.628337001776075,4.937641434196425,0.19134178257536064,11.864455621850583,48.916824252958314,114.4792074747744,3.547694197021166,16.086282888844607,0.5658306433816213,35.18445491243336,33.26528578301522,34.73
2020-06-29,68.88680512902526,10.460829334709604,0.19603638906460397,13.093336037992923,50.70310218376924,117.70436080269884,3.5773181237205547,17.9739371244467,0.5682152338260219,35.600724873270785,33.454430557591635,31.78
2020-06-30,87.52289675235559,14.375595436886888,0.1983266331824533,12.466878423293252,53.325546224437296,131.00779297726544,3.8974832181529537,18.80550407688876,0.5672113571968227,35.50165506955664,33.321383524034445,30.43
2020-07-01,79.95988392207292,14.59859796825921,0.24978774740414408,12.99545773066081,52.38137033122198,99.15161936529773,3.5980779725430163,20.451556935987856,0.5688880527992638,35.75237132216545,33.773112098019745,28.62
2020-07-02,80.59609466648033,14.099099259643484,0.2333234175990542,13.705361238161348,53.31183955159574,114.78929045902562,3.545720677461972,19.818367373273063,0.5674741224857935,36.46914074182421,34.67942767115867,27.68
2020-07-03,73.33956428504622,12.492967328642774,-0.30759223851832385,13.506008968456104,52.41521572233272,110.31670415241858,3.61257753896555,19.707637827990673,0.5683709248251398,36.42549725229251,34.644493807757634,27.68
2020-07-06,99.30216632219582,18.089519798775886,0.31267693841544364,13.381024606859981,55.149967684228336,112.16546512462598,3.8408298591545535,19.597886761781677,0.5743399277274309,37.522913368871244,36.405798494116404,27.94
2020-07-07,61.973294749313204,12.58841925254024,0.22556122667516593,13.29999983879611,56.070803358289844,125.81220155265947,3.76377501774405,17.969343255480602,0.5701423137662104,36.74127903514857,35.61927420682203,29.43
