Date,RAY,QQQ,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,VXUS,EEM,VIX
2019-01-31,113.12347243830507,12.987715227870495,-0.046929922883101105,15.72404482887116,56.17814854382031,90.62349632640132,3.1735768042997874,25.917589780749584,0.5731845719788902,19.257735645113254,36.07943788296278,16.57
2019-02-01,106.76127541683923,10.779740215345342,0.0428520771240734,17.17496132327093,54.01905485939855,82.21120029813294,2.986863471172094,25.085996803543587,0.5740016470608628,19.112485015686293,35.711607007628686,16.14
2019-02-04,113.80545817495478,12.661135629044125,0.048325465346667804,16.19719067282421,55.91578220447348,78.81758895353182,2.9578887912852765,25.63195342618878,0.5720667504586631,19.253523337118686,35.774725733397226,15.73
2019-02-05,113.79162556447596,13.043460257822844,0.026465457986575226,15.289492986519983,57.397852896494314,78.9651118361233,2.9461095224029905,25.91753691365947,0.5689561406678659,19.655134484699502,36.35494792082558,15.57
2019-02-06,104.12395443905191,11.467163915261578,0.018503933344463284,15.760190273887071,58.40820490395164,73.89231516717437,2.771268545148484,25.1631584366938,0.5648866995899516,19.20175682567985,35.73942640462306,15.38
2019-02-07,88.59299741820112,8.968675313524853,-0.02910782013566405,14.364816118979988,56.65381762060487,75.48178411440422,2.8751512669634165,25.82657404510957,0.5633645211878975,18.531845326110783,35.311871693916004,16.37
2019-02-08,94.66390831688547,10.096485126851915,-0.05157131257338693,14.667002956964383,54.530211501771966,80.014096477828,2.9606841760111684,25.647408297338522,0.5620541729929208,18.42158150145885,35.08194772336907,15.72
2019-02-11,97.33886658943116,9.908864670566482,-0.044060664602137624,14.431737738636619,52.62132525401234,71.33611231526044,2.8218357931170877,25.772851059774542,0.55780928577328,18.373943714125318,34.95179340310696,15.97
2019-02-12,116.54384941531535,12.443288713121888,0.010310824104202346,15.220643313004983,51.238369771589475,75.89722198041524,2.8411007881225396,25.121439308674244,0.563551851565066,18.940953505861284,35.31004995496873,15.43
2019-02-13,111.73465306429989,11.45106670517902,0.027553417952259716,15.957520860876516,51.853672620616024,76.91227818088447,2.711367274022548,25.563406636229086,0.5569607972784587,18.815629013900814,35.003611464706424,15.65
2019-02-14,103.10674684672232,11.273246478680246,-0.014844894784763356,16.320744791074965,52.099432762513196,75.01531702228705,2.7968958828963983,25.72755608027394,0.5610751563313381,18.825230019528465,35.08974843957524,16.22
2019-02-15,120.31126265827625,11.695688601486165,-0.01048395409523632,17.357198842366362,54.590445353912415,83.4172034692869,2.9634625019100405,26.183235189168048,0.5612111457418749,19.324819587869534,35.02965482910353,14.91
2019-02-18,111.3353228984307,11.212667067860146,-0.23820974194148248,17.089159639084325,54.02103347316966,79.55986674810865,2.946891181847653,26.00752219849825,0.5628152216551435,19.246376256202506,35.03144421999063,14.91
2019-02-19,110.889845171362,11.343717617616862,-0.00885733049892906,17.463940495989128,61.40068333845277,100.391309071783,3.108931749870019,25.887233691440017,0.5657740394037319,19.480139088789524,35.36218801885367,14.88
2019-02-20,110.8319495625547,11.023300964594943,-0.019202762218640493,18.129005932832353,63.99031457389278,93.02050827090557,3.111065095683042,25.285636647100457,0.5652094810079332,19.658694367233423,35.59263776324949,14.02
2019-02-21,101.9436342776658,10.257266228889002,0.019215088759407733,17.935097624752196,59.8045426953412,68.58452964825455,2.837939358774208,25.400683092918722,0.5649565018514497,19.431265653718132,35.49082209534325,14.46
2019-02-22,114.22695118277849,11.699356883998272,-0.03563990920009596,18.10419122422983,64.90388741770445,81.02417418038718,2.9856439548158495,25.873109998280892,0.564860132967782,19.735173601172068,35.95694805082979,13.51
2019-02-25,110.70758240611065,11.762751925881826,-0.021064308957292707,16.184250417525636,62.56296676203769,76.20451732102721,2.9418656878801026,25.084578410434364,0.5671812380828911,19.902276044632586,36.419524686296654,14.85
2019-02-26,105.2016220139137,11.47752178534968,-0.030044543701245187,16.418186024834913,61.906341595688176,76.42133762334564,2.9740686540271213,24.87965209442926,0.570073969661099,20.01495369197927,36.245648307650235,15.17
2019-02-27,105.32216658735454,11.093093495853848,0.02231797640021716,17.913356916750956,62.81191388013577,72.9249032086976,2.767158246873309,24.505560919917894,0.5677852273291795,19.700238862212082,35.86647426592791,14.7
2019-02-28,99.43913183484715,10.590723227752381,0.05798125222491396,17.969771667580464,61.18737096682713,69.56942648482107,2.681367892758061,24.807651923102064,0.5678961545049486,19.485272086306765,35.30991030249244,14.78
2019-03-01,112.24775868288165,11.87091198424642,0.09198517258196577,16.40877888654623,59.30655166794306,55.344130572011764,2.316360671740498,24.53409479906643,0.5672625728541008,19.639630993215814,35.37580274112125,13.57
2019-03-04,99.35883919593296,11.342480510159643,0.02473771646403624,17.360901397977198,57.189552191484246,51.99705919867186,2.3252051814208934,24.95371746495698,0.5647987432047075,19.557613341399225,35.44066158274343,14.63
2019-03-05,98.66054388693635,11.26920353186793,0.028548332461775173,17.24046655407824,60.14263968459472,56.89441675537176,2.4488820006997423,25.125870698399382,0.5618589498835251,19.65153995679996,35.861504975438066,14.74
2019-03-06,86.54400551908469,10.098467540025991,-0.010309633761115702,16.86697020866937,57.87448291781279,63.758001640406675,2.41672214866647,24.668255496523106,0.562197036333407,19.458889178748873,35.60951716168521,15.74
2019-03-07,79.30602076101894,8.295709531287978,-0.034847357734912605,17.339716706295565,57.35805264629738,62.82508591659466,2.399308182697748,24.52199538791984,0.5510265887655017,18.777996251481706,34.82096639845767,16.59
2019-03-08,83.15342702985869,9.012346550278743,-0.05860205308725738,16.678257189936335,55.75939878177082,77.52630197448117,2.747275363561388,24.64603481151333,0.5565185860259743,18.762775276391178,34.5443250874804,16.05
2019-03-11,111.04399957401505,12.943967171662974,-0.03159413043017685,17.46432969532905,56.78757803104429,64.22004958475995,2.6641830569331137,25.86783274218369,0.5577264127603155,19.41554622297744,35.3440157303266,14.33
2019-03-12,106.56714712975091,12.487564376470711,-0.059960963991015706,17.439282217726007,59.52323077300468,73.87675047329147,2.7889218291162203,26.029992821918647,0.5621551722557551,19.439026928518512,35.55156965066216,13.77
2019-03-13,113.2363032461726,13.027789653999744,-0.04445890730523915,18.77074269071221,59.45718052756791,82.55933171390589,2.768057676864725,26.28161378107175,0.5657743060635358,19.729210348873426,35.591288979954044,13.41
2019-03-14,105.0787700405591,11.849298073762727,-0.02235152312288538,18.84933660047708,54.54286129462551,62.80445615420597,2.4873414469571626,26.244129842137248,0.563027122755077,19.589333144304767,35.35485215426595,13.5
2019-03-15,111.16852964574245,13.281322180120705,-0.06273101460042771,18.57582784514293,56.89249700231675,75.4104118281906,2.6442967099702366,25.854992847353866,0.5652804993060963,20.10119496842252,35.97791693033083,12.88
2019-03-18,113.55522295056929,12.48809225040904,-0.03718200538421121,19.05574681689268,56.77530048808949,71.4500429664287,2.7023421323757706,25.394471064555823,0.5661729654572007,20.31215747716323,36.44006516317815,13.1
2019-03-19,107.47529160681964,12.712490120033516,-0.046503718916078345,18.830182910804343,58.34375936021386,76.52038357127996,2.7125675933664137,25.17067579573308,0.5674782360445069,20.27633783527859,36.436872163321645,13.56
2019-03-20,100.23535636121326,12.938442460236637,-0.13401740355484737,19.545609117157625,57.52984391636439,69.37618314793232,2.805681230381392,25.47092706177922,0.5733346072288295,20.23152993817301,36.49333462683937,13.91
2019-03-21,120.72395801754703,15.20341579735228,-0.13138257191301383,19.494300812160464,55.89748355975015,76.44142681396414,2.77510310239751,26.94793982599029,0.5687010064093607,20.203206278159893,36.54190922613757,13.63
2019-03-22,77.13442807868672,9.706964142235211,-0.19384468519207515,18.419285689910062,49.785505558839986,79.13570655333548,2.715670373040377,26.01899489059872,0.5615379550066815,19.042910824477907,35.25192745088096,16.48
2019-03-25,89.06647727780098,10.613464436350963,-0.19050552606304186,18.26937510174878,52.73969440211666,86.54584384850743,2.836407857186945,26.10850101852947,0.5632054593524699,19.057092263062245,35.38297558277894,16.33
2019-03-26,104.70976521819857,11.774252871846246,-0.20181011816770542,19.42363832380816,53.116683299119195,73.34360343487599,2.70037638001883,26.737138125551784,0.5587763203796278,19.421752200109015,35.522545611896675,14.68
2019-03-27,92.85783139794809,10.334058627270943,-0.19341954192988076,18.702062976194078,54.059385507305215,70.33307709237191,2.5802700473737272,26.31626495499029,0.5571505096991316,19.251817703135472,35.06429301831997,15.15
2019-03-28,102.40929545786292,11.15987394057848,-0.17765217768775976,18.592591942038336,55.47181363460681,51.703569367031264,2.33810383084438,26.49090335959169,0.5553593584832157,19.305560334082728,35.359959390881954,14.43
2019-03-29,110.48267545396332,12.406836726132884,-0.12425405670050876,19.426736953765353,61.5101992675666,64.52303581404514,2.5259628025684524,26.324271555760625,0.5555829680065411,19.592671097350223,35.799657567003614,13.71
2019-04-01,124.5737942854596,14.161238461261332,-0.07689112492430439,20.71563219168188,58.742920908729886,61.11052071797131,2.5219848956722815,26.23088685820064,0.5554276954988678,20.228677367399005,36.497816817663825,13.4
2019-04-02,114.025319903151,13.60933951463163,-0.08246462318282582,21.379697509010978,56.495704441588515,65.69374440326011,2.550374712817331,26.80907093392987,0.5548228024212563,20.171547826455395,36.33143346984338,13.36
2019-04-03,115.24316860565371,13.947480790136897,-0.06395981619493601,20.933100479742457,60.990629449136904,66.03753275094056,2.5718346632182327,26.56636922527963,0.5580282765501893,20.44615725912427,36.622255847740846,13.74
2019-04-04,114.51656670455375,13.094005997721906,-0.07663402150441882,20.416666973052877,56.09033893196745,65.69130522383476,2.5902894846945568,26.368490328012527,0.5567529320426655,20.41607262236038,36.87638647152588,13.58
2019-04-05,120.16354905183577,13.736105842620336,-0.0862328843929342,21.342016841120262,55.02500979994972,67.89540674770207,2.5481630444040557,26.955083753796547,0.5564157954044119,20.504724958684324,37.19864175030607,12.82
2019-04-08,116.01707296911493,13.574045642466519,-0.054630133162116366,22.42933009952303,59.21681273781776,74.37995935251375,2.7011927627610373,26.32423511352141,0.5612844588423838,20.44060926636017,37.1773435742234,13.18
2019-04-09,101.64598555621126,12.438143626771046,-0.057158779159314416,21.655616443310393,58.655924778962536,77.88686743490969,2.6462804061919534,25.877278850189963,0.560940402887742,20.237113435056465,37.07401817041194,14.28
2019-04-10,113.18978513845798,13.465384796783493,-0.09776337389177009,22.1680607470724,57.47492748563584,79.9157039041883,2.6625495741919383,26.7405918776595,0.5619360153540723,20.3947099377129,37.276660437291135,13.3
2019-04-11,110.00657631177513,12.492156070230767,-0.06300004811233832,20.92586886150486,53.635800695069435,55.801458748331505,2.3888928897605273,26.546693571021176,0.5596884127066745,20.180896647028057,36.783494851931756,13.02
2019-04-12,119.72959122247181,13.26498980463281,-0.024257748061196814,21.278161322601427,60.397451723712976,65.76111052001663,2.4570362406521995,26.91488277470956,0.5644395884874375,20.584304453971942,37.108753936106865,12.01
2019-04-15,112.48552754280315,12.84391620729695,-0.028940580784928033,20.705144108918965,58.16659364822031,62.88009316474124,2.5078465691138434,26.348853380872413,0.5645471609591884,20.471523073054623,36.86880271130692,12.32
2019-04-16,111.94239719022642,13.278767761403289,0.019377330862015006,21.375185907658356,57.585945372145574,50.9722197910404,2.5167155003516286,24.384822184101814,0.5620394252723051,20.646006230034853,37.19940363480123,12.18
2019-04-17,104.572415122643,13.508215855693042,-0.007393511576999117,20.953321881973963,61.26295074001002,57.78982563758048,2.5116062241511536,23.945516671527205,0.5636585018872172,20.657447585926214,37.31770048138251,12.6
2019-04-18,108.4838669086459,13.273348505169539,-0.008112104459765422,21.166989245120515,55.56065444579482,59.911490280536576,2.5389453964207176,24.861609557094663,0.5569420618887321,20.57979478694827,37.27669381626378,12.09
2019-04-19,107.47809530814615,12.954013805670485,-0.15879710265958671,21.087003505920645,56.29939680837246,61.33398846629278,2.563704409820967,24.869632194509613,0.5590536662376656,20.55936613337317,37.27011037374687,12.09
2019-04-22,107.84457766347305,13.305816980526673,0.00873880417841163,22.731153799830626,54.62513040300521,63.81878134747033,2.541388297510892,23.958299441382174,0.5603737973480524,20.44089879662707,36.9745405721046,12.42
2019-04-23,123.57364496550481,15.33025824906404,-0.0316116475167273,22.99473311244799,54.3318251452256,59.5338073801711,2.379091044322866,25.270636484191133,0.5573596623304377,20.56866734229704,37.07841575744325,12.28
2019-04-24,112.86897678819278,13.505876338561574,-0.06109122065131821,22.32049111841119,56.364454614887244,67.91222897110849,2.52776542312343,25.78556735286939,0.5504922965294436,20.03201065436757,36.47530816293752,13.14
2019-04-25,109.33547179149691,14.11997622424665,-0.037312057025337596,21.5560878281827,51.29368455165163,66.22976653283845,2.520699325029297,25.464140887470666,0.5490857592709726,19.99620145371087,36.43072532508568,13.25
2019-04-26,118.54959942051418,13.770205368740752,-0.057866506151891726,19.677276607631246,54.91290229340341,74.95199086155691,2.662189936439909,26.118742352596566,0.5516649834507189,20.30533162091015,36.608790293668676,12.73
2019-04-29,116.21060290230011,13.823947620118583,-0.0451931095802806,20.176389255188468,55.587197761008596,67.41868232508686,2.4632867010202473,25.12523006840674,0.5553845780961768,20.40816325263289,36.69801642286878,13.11
2019-04-30,114.44217782731563,11.989341608895552,-0.06490382393361481,20.65171892334357,56.052908451634615,72.06813322280792,2.5304389011506445,26.031857394617415,0.5581487250486216,20.36881293706906,36.65547695048587,13.12
2019-05-01,99.32220710820253,11.838567942070528,-0.05187870829189435,20.30296606586724,46.00427575449815,68.59049772261761,2.2564002824570304,25.973404478526124,0.5559860937754465,20.074477923796255,36.32545127468456,14.8
2019-05-02,101.54214426002089,11.325189597029679,-0.06135928178910896,18.549830943511814,46.395642235480025,56.47386553225157,2.2815305790343388,25.995532337258382,0.5537063151577121,20.022745893828557,36.43490116251403,14.42
2019-05-03,121.85178716167577,14.73790454842366,-0.029361511499403126,18.99150709327127,51.810537739502145,71.13795504612386,2.6344928451480456,26.67768355581161,0.5566182713812982,20.581617074432913,36.956209512590554,12.87
2019-05-06,107.566026382486,12.347660082349135,-0.07163518693955932,19.404082527210107,52.70103472848847,70.86508408707515,2.5398864863043675,26.22677379594017,0.5566306485125091,19.863266869881254,36.031674887965885,15.44
2019-05-07,79.03472293242469,8.825027656193825,-0.1173128434130625,18.563169895152253,48.18517317402187,71.10054590770622,2.545733601296126,24.613203437379642,0.5558335554791846,19.024960964345315,35.20207845761994,19.32
2019-05-08,88.5257273527088,9.94007639794152,-0.06920311765878831,19.446001672405668,48.36638203864303,65.63550834462296,2.469514315521892,24.770675478252702,0.5560442420673714,19.22111938690692,35.176282660462,19.4
2019-05-09,88.26690788609984,9.546565731147975,-0.10984405903521388,18.977892033511665,48.80338627151294,70.88299776443476,2.409769861396706,25.091458253914137,0.5584095212957537,18.858179175998323,34.52571293009205,19.1
2019-05-10,98.2018460219882,10.45671086438943,-0.08424553546663055,19.00516720177321,49.3595716862827,71.65041188188327,2.461118040189961,26.021374510292915,0.5600411550564441,19.333100566443846,34.80844984372714,16.04
2019-05-13,54.243196535314624,4.1888957347692175,-0.13355823879489018,18.42317587004901,44.04674994157958,84.70443972506432,2.4440811672058547,25.77875995805268,0.558715585422872,18.03059389606549,33.41998892389665,20.55
2019-05-14,88.12847074511846,9.088468261632517,-0.1063106831162155,19.291539563683678,46.074342248584635,72.27350625179318,2.4787888049199935,26.05592733966168,0.5569344618774846,18.734500375372086,34.042071560776456,18.06
2019-05-15,96.68394061950767,11.643816829094332,-0.16483012571663652,19.465291441186388,48.522549385603455,74.21481082599477,2.4889699253267183,26.55938750985371,0.5568180478316371,18.913354128555344,34.13369716793432,16.44
2019-05-16,108.3869393083468,12.584676350551627,-0.10585995650579434,20.260374699562373,48.95525989646017,61.534309135725984,2.2529931671612444,26.757793629645487,0.5542365763112681,19.159396371245556,33.94331730658206,15.29
2019-05-17,90.06706770184614,9.745967709532474,-0.10705746534424986,19.984317936124068,47.908680628855095,55.71168754717872,2.1551221405757417,26.449046488276025,0.5529832354531009,18.711065143733176,33.218621533303036,15.96
2019-05-20,81.72420059068001,7.231138568780808,-0.08621878488690354,20.270810831684937,47.05379130189608,63.09102654458056,2.2888081405696115,25.1318693643736,0.5541258183691622,18.571992876017582,33.08202306604939,16.31
2019-05-21,103.13450621170618,10.585277812150288,-0.06747790230652109,20.06571963799566,46.29196601620643,60.020627452461945,2.2868421079660486,26.057171750499933,0.5537478411046397,18.970770968371728,33.61722401191641,14.95
2019-05-22,92.11693160503401,9.382670366285218,-0.09974711894051463,18.462649808622896,43.10938528123844,63.578275025204285,2.294394532599892,26.241193536632018,0.5528114299507878,18.787294425832346,33.41957062007909,14.75
2019-05-23,72.21049858205119,6.969616441723558,-0.16669581995613345,15.19045991598871,44.37245404214857,75.3040550851905,2.4571803792135314,26.365286435368684,0.5561418037172522,18.29575244832446,32.91214406422067,16.92
2019-05-24,85.61598462648868,8.229018301898616,-0.1267175395783987,16.593410768071728,46.93220641844601,68.93283831528571,2.4056042730548644,26.559574867331776,0.5581824768428,18.79631566616322,32.97760300027484,15.85
2019-05-27,87.00238477009343,8.69355476122501,-0.09537933801050683,16.76525884007699,46.83373530910384,68.70592885289813,2.437708284789207,26.467223166388987,0.5570424563042566,18.78452688141135,32.99244692476873,15.85
2019-05-28,74.5340031345924,8.273441463472002,-0.2071520556776919,17.404885554256133,46.644679942870944,61.98033819630728,2.1899490833575923,25.54451014246789,0.5536468675518982,18.47153116636062,33.144384613798664,17.5
2019-05-29,69.62868193586355,7.275441843059618,-0.20384927686722187,17.084117187540656,43.749298632583596,68.67635454999325,2.323667419954609,24.50206762485216,0.5510909236193973,18.35565384836152,33.41032707914128,17.9
2019-05-30,79.67783125789984,8.86336728834351,-0.2362982249155654,14.958398432572622,42.800364125200424,73.74814735945351,2.429615801184357,25.10321090735277,0.5513456816202854,18.588093842815507,33.62937508298988,17.3
2019-05-31,60.335343839828774,6.036155564356785,-0.2767637114117694,12.306686563183503,42.264863904102555,89.58708059028415,2.4817265128229087,25.635713953139042,0.5556107042001516,18.334059892928934,33.76557522757525,18.71
2019-06-03,67.27853356860861,3.55380746519131,-0.33494501476581257,12.786369840628208,44.05933204438495,97.29886001314745,2.655830864885001,25.78453608055342,0.5625935876213227,18.692931268326966,34.131851628777255,18.86
2019-06-04,108.30599742773664,10.472244024234206,-0.26953689384892504,13.411907818108897,46.173499816339955,87.69610014186924,2.633491173989001,25.339690910226913,0.5629387589522553,19.177446916577782,34.21049943116736,16.97
2019-06-05,107.3624956100038,10.397925247460222,-0.26661705771155336,11.824642975035127,41.35966541106617,88.75884407818042,2.5941172845739215,27.195705203202913,0.5594129197983966,18.98985873280384,33.873364784494704,16.09
2019-06-06,107.99472875616601,11.065175443203456,-0.24270281128565505,13.209844085125182,45.25450175607916,93.76374537072006,2.669160421027538,27.05306951589589,0.5649927154615346,19.10237379109312,33.89987949685006,15.93
2019-06-07,118.3035966875705,13.709703130750114,-0.22147840984772393,14.718765559813294,42.800888278296846,91.17928792030744,2.7667189179516245,27.224293006166658,0.5702333627720748,19.67082894489924,34.222374702457465,16.3
2019-06-10,117.12605609643622,14.083146702333343,-0.17167128030675669,13.877817649253911,46.84612433887691,70.57622639468057,2.404915348690303,26.78338840962561,0.5671893709709563,19.788972315419926,34.64478533577496,15.94
2019-06-11,108.84953258782083,12.8778557562768,-0.15643332105436383,14.025882150359202,47.36113285483179,77.67182028522201,2.5059842398933667,26.98670758998488,0.5683784677881735,20.05916685018322,35.09913520544598,15.99
2019-06-12,103.40366095032782,11.173534178234835,-0.1499118396632589,11.984117557030345,45.30511421218994,83.06064288672948,2.5466539557372116,27.200152051632372,0.5641501126455086,19.514283498911816,34.6275022015905,15.91
2019-06-13,111.02922726659044,12.383208357803667,-0.13217941445405354,13.56112552293637,45.9030040729165,87.67896754522489,2.6706917495510285,27.470085557148344,0.5632278491652049,19.5933996765893,34.55950751681652,15.82
2019-06-14,102.44222224175653,11.039403456053853,-0.1553172734563472,13.81399128594507,43.29678704595492,84.33587755896424,2.6091238406705854,27.38516868222207,0.5565528635679423,19.16191579166316,34.100416288575076,15.28
2019-06-17,105.22910305387877,12.260688411421814,-0.18409837844480384,13.265979152339868,45.737359479903894,80.98718723400295,2.5664082280344376,28.257384306855702,0.5582653690000285,19.26125512119895,33.96389108329985,15.35
2019-06-18,120.53065313228771,14.398528275183004,-0.1999111151297042,15.388524346232392,51.31200004708736,88.43510214119678,2.7418125249767433,27.93186265299628,0.556078422374849,20.09143614376115,34.96465242438408,15.15
2019-06-19,117.8707149182613,13.731829012610458,-0.18535690139704214,15.009307879343789,47.776886912013026,82.27634221197216,2.8464135369478094,28.316806116458025,0.5596641489249632,20.332392959983252,35.29110285701062,14.33
2019-06-20,128.0543455311935,14.713334996995437,-0.1638974849026038,17.86116437054325,51.03783101574414,129.97491954269685,3.0607400351953222,28.60946339786432,0.5662573807282898,20.797453747717746,35.89056603170863,14.75
2019-06-21,115.12710416124598,13.320828379452117,-0.07479425600072986,18.14142850967319,49.52070163450318,110.83136432311264,2.8940201992968553,27.13681498141716,0.5731936529680849,19.849577291564678,35.720839451453394,15.4
2019-06-24,108.15880516682331,12.594523405246012,-0.15526710981506237,18.28008432094544,49.507850734882936,120.88047336420638,2.969745739258211,26.949537883802833,0.5751571132190333,19.947238084024967,35.648490060882054,15.26
2019-06-25,92.99636195929035,9.302992587360512,-0.16099249186923764,17.962569935714352,52.38827922357619,109.34217594825692,2.855853467939985,25.687915135970535,0.5711536458453753,19.573644862874435,35.200857097091635,16.28
2019-06-26,97.27612373450121,11.452696851612012,-0.13833492447375384,19.385005444872796,49.395629040669384,100.9244061088391,2.7487170117430204,24.17017531216602,0.5712127945296607,19.778141759214623,35.60759512469817,16.21
2019-06-27,109.16943369307096,12.064538522643346,-0.16924853392664177,19.0820932333399,49.50300062000875,99.66861261185917,2.7540812647898836,24.86342947421124,0.5710157088849538,19.939945408412964,35.89659962733762,15.82
2019-06-28,117.09634546600842,11.991814101319797,-0.15556578340108698,17.93834293251736,48.83652501915292,99.3289612796404,2.81415092373782,25.29310425525201,0.5712538712315925,20.112518354892885,35.821335489373396,15.08
2019-07-01,123.7719694434497,14.308691496931747,-0.21484720070334148,18.600877454971158,46.4015696810574,72.5608160577522,2.6290599054508204,25.286431269458816,0.5623789021610891,20.38090478741665,36.32412661244919,14.06
2019-07-02,119.89305140271503,13.857580950379294,-0.24674221533517454,15.634175650119346,44.88253999860803,100.70331241427627,2.8356388665990333,26.852207739811575,0.5630168219676879,20.505694487349064,36.19304253491801,12.93
2019-07-03,129.30820122496615,14.58180851820224,-0.2678884830573524,17.134904006710116,47.879412801567916,106.9724248135765,2.7916472234921588,27.67251996418285,0.5626099284769469,20.63500214521231,36.104120919945665,12.57
2019-07-04,121.25640807313604,13.646011158439364,-0.009332037232842089,17.095856630593687,47.71399472488822,99.36903488157094,2.765211623517682,27.395426627288586,0.5635394229502579,20.573255586977208,36.099189799854116,12.57
2019-07-05,115.9855943713999,12.883338806929556,-0.22416194033881578,17.267601794607984,45.64626701394403,75.86665719721638,2.4754697887509693,26.949254050442672,0.5576035471021814,20.186351878579817,35.79425297841889,13.28
2019-07-08,105.5950467014427,11.479238419854,-0.2308248230610784,17.391794728424873,45.953532576568854,83.44736774678232,2.5778856107762356,27.247225642260975,0.557164944663861,19.878115528947607,35.538750553129866,13.96
