Date,RAY,QQQ,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,VXUS,EEM,VIX
2018-02-13,69.39323111756592,9.884022040529082,0.585051911247851,16.998662437580666,56.65585434126661,81.98928383697441,2.6423959422794265,16.412692185775892,0.6365066569313887,15.185585648722789,34.571358486546394,24.97
2018-02-14,88.8359869120397,12.377167933378507,0.6761576187880908,18.5631185080777,62.007449629417025,106.88379040260318,2.9102490568366703,15.839708815236955,0.6456626119831276,16.204005567657266,35.74731993552875,19.26
2018-02-15,96.78029776057261,13.966107579899283,0.6566263797044611,19.15388007964525,60.33836979885055,90.64117994793608,2.8469039700783676,16.695456192865603,0.6497906222911575,16.540867783817454,36.685304637545194,19.13
2018-02-16,86.15061584778907,11.493256796970295,0.5833731241930813,19.334027660641794,59.338937403247,89.45618076671867,2.596275548859326,17.04424372636189,0.6385198372145015,16.465858310360687,36.447409862759464,19.46
2018-02-19,82.19183001943559,11.246781075448878,-0.6613237844192912,19.214969681869643,58.552540457697006,87.37984165269405,2.6706253248110507,16.97271241862523,0.6388636232796965,16.382794142317984,36.414584623589086,19.46
2018-02-20,70.72864223131504,11.354046370425309,0.6977114994566315,19.3798060714486,52.25096773805761,61.75579294283802,2.452713258975509,16.075228921532894,0.6317437510988996,15.70638442601132,35.71090065063283,20.6
2018-02-21,66.52762245730611,10.581402001108394,0.7052752102821306,19.086073973053143,56.00145809378569,72.81816973363937,2.57423004554148,14.79346590370789,0.6269717050225855,15.655204700832163,35.68662111949793,20.02
2018-02-22,71.41867403171842,10.610948296115952,0.66550276589904,20.174998978061492,58.1495866723748,75.22438603200436,2.6830490397311446,16.00608401531858,0.63223593989498,15.967665312306105,35.71992110070805,18.72
2018-02-23,96.69293419005763,13.935959825287105,0.6029209936860439,20.746042121234314,54.407320980462416,73.43426356238291,2.589743069036718,17.20114113510815,0.6285344795883347,16.570595669684675,36.587324171226335,16.49
2018-02-26,102.65551909385444,14.629074767727445,0.5608383390941247,20.872142493000947,53.32422665025329,77.38847398366968,2.734936366916001,17.231560945667802,0.6309985752829937,16.88352999812993,37.000492113128814,15.8
2018-02-27,70.33487239550409,11.07279982135656,0.6025769518850027,19.78833665800592,49.77114167185717,64.72268076047828,2.4779040249513153,15.400299722660016,0.6224585076030063,15.74744014691504,35.493194904014935,18.59
2018-02-28,58.90694286599688,10.385878528161827,0.577955237367599,18.472547290127526,45.97570785587952,69.3400373452005,2.5185061604357197,15.677619200188444,0.6193186608473066,15.221266008399537,34.83806309449396,19.85
2018-03-01,49.1707391819349,8.069941226589242,0.5376764270427975,18.057048564103546,46.9618901475903,58.46748381221271,2.5927301160666656,15.894443207942567,0.6273121551182298,14.78800542587441,34.79689538366582,22.47
2018-03-02,70.73655921577428,10.823440182355123,0.5712874387251947,18.51305936992462,48.055817159556725,83.13826430384296,2.649781519930748,15.944200741560461,0.6319211592860493,15.123903557114064,35.02370634170686,19.59
2018-03-05,86.44105428143558,12.31814299595981,0.539178972419001,19.871636049470595,48.9744524584216,73.74626058991277,2.544115715044549,16.846176709291896,0.6331996791541239,15.40552725200646,35.098829832750795,18.73
2018-03-06,84.61024218463842,12.174142895321507,0.5615603318250706,19.693499793143317,52.32468071892634,89.53955524627882,2.902173434170388,17.088581776289573,0.6395140998331341,15.831041006865318,35.55035282618155,18.36
2018-03-07,80.8117428817975,12.00254998310601,0.5701879178483237,18.159978053658183,49.36402925472547,75.27362973199781,2.565122838614399,17.462722366196743,0.6392494223494873,15.700609055859372,35.57978321392733,17.76
2018-03-08,84.87591483084553,12.535292125665121,0.5485208742009567,17.342193533624517,44.27718860383962,70.8950002258658,2.6027777448989617,17.488044742085744,0.6287632242001646,15.810476193046743,35.577965273531014,16.54
2018-03-09,108.37584801099064,15.236590811098477,0.5898483718816983,19.51935969097653,51.69573706446093,75.80882048538201,2.7086473430952167,17.829627308006362,0.6288557660669284,16.322456663376382,36.61011098055973,14.64
2018-03-12,92.96668287545882,14.461462741682672,0.5158137268062473,18.60643529891553,49.59821260938425,72.23917028110569,2.6373591100712095,18.049304778981796,0.6317413125150848,16.30798630734229,36.67233052588237,15.78
2018-03-13,79.08034970738107,11.122258525564657,0.47168631744800277,18.005010839236853,51.25035964763357,79.95507406494086,2.7029814630523674,18.007678253573218,0.6371172629825821,15.830317401564619,36.18683537126357,16.35
2018-03-14,72.8552177469156,11.692085274651118,0.4194229134995008,18.382197059886774,53.01443247257573,76.0943006704345,2.648377909024944,18.01293456021039,0.634229844220152,16.02043353509223,36.26617020285147,17.23
2018-03-15,74.74033164156202,11.557919287124149,0.4297419004286639,18.618253102672472,49.45560885257256,68.39341581078712,2.517688966685977,17.94403262694935,0.6277898463713896,15.917301642320247,36.07524498512025,16.59
2018-03-16,80.33788426250631,11.055495127733364,0.45506309569054426,19.737667282943917,48.193949586463916,66.24194057451182,2.4891601302745516,18.451024513828404,0.6267590431278884,15.80992802564039,35.96489710852194,15.8
2018-03-19,56.97886505797427,7.308330110610238,0.4364429734181645,19.241464784801916,46.478976074951525,75.05370094828316,2.5108651368396653,17.669738006574516,0.6315437032841834,15.327188389346448,35.43625633343149,19.02
2018-03-20,69.48157872592755,9.586389766749777,0.4701820959238135,20.541652312467697,42.965531918738336,67.85449493350592,2.4077191071361126,17.489419691348434,0.6219029573592729,15.60592382714491,36.00040808622116,18.2
2018-03-21,69.47982938284436,9.070977394477527,0.5393710628637006,22.035247881174985,46.83425068061884,79.99797343984547,2.8175645719680174,17.002564126131645,0.6322734844018938,15.770490790410996,36.27254337771349,17.86
2018-03-22,31.213448961838218,5.420209172597412,0.4921283350471151,20.719729692664618,43.23291607986648,82.46084572801772,2.563986807461363,16.705886713424842,0.6280135283785893,14.508279889198358,34.599521979777926,23.34
2018-03-23,18.612396675442845,3.120396544792878,0.46377028443713414,22.242238416377887,41.65932911639276,101.63095233734653,2.765194331992191,15.528600915179407,0.6332040310168298,14.097672458911477,33.69881318379666,24.87
2018-03-26,79.84479195381697,11.50585392275717,0.4475556885180618,21.550047211038557,40.528858396598345,95.79733919800937,2.862579357280068,15.991841718347043,0.6417802844830532,15.301614533166298,35.29654340182875,21.03
2018-03-27,39.919969692320834,4.449882701988462,0.401558662302234,21.125345420176433,44.894813336188285,77.23943150521097,2.6395848609752193,16.406939565660927,0.6365058760233894,14.608132976156245,34.380687780055744,22.5
2018-03-28,47.703403126327906,4.720423182442494,0.4392625125093638,20.205268250836866,45.75915510151713,62.7479968863242,2.436372907283846,18.295668493435944,0.6268168009319679,14.906064935142684,34.174957759413694,22.87
2018-03-29,73.97207205771869,9.007820849508116,0.40997684844926274,20.858642516248764,47.96743995313694,69.29290431284188,2.5822805054743285,17.885385993080522,0.626737577384039,15.550778244971266,35.193514832443626,19.97
2018-03-30,66.5232659587135,8.300834722349038,-0.5954087420447808,20.763524408026996,47.39381883670252,71.8894871385011,2.575132924954736,17.800451424347475,0.629439173263535,15.451302317712328,35.16081295519645,19.97
2018-04-02,30.316107578125674,3.6694565652107904,0.4783796534989636,18.778266677143332,49.70608673560425,92.24635331299842,2.8101532950348447,16.738802106766336,0.6271228932075678,14.540685626419227,34.27920351500213,23.62
2018-04-03,66.22353421865272,7.510052383571004,0.5042353084344994,19.580314966111093,50.357969811925315,75.02768202063096,2.581932126044982,17.55077635170378,0.6240887776712462,15.213954314633384,34.78637062051235,21.1
2018-04-04,79.37874195787478,9.854889763950782,0.5212354287633432,19.452458300706116,44.45336910296899,80.09477481530378,2.5110960365931128,18.284570392047346,0.6252576939156823,15.265510495360038,34.79922895323936,20.06
2018-04-05,81.83893638482888,9.815499499775736,0.5372264640538061,19.660408183119795,52.02984587320973,67.4186656638827,2.668581732209355,18.08936365020291,0.6215325247422003,15.615008890790868,34.91714292223435,18.94
2018-04-06,41.056161009962906,5.221865951353122,0.4568499500921062,18.164576089315556,49.07725148393255,79.6760897140912,2.5937056690864377,17.464261103912285,0.626059960057983,14.949778034637518,33.97047592158067,21.49
2018-04-09,59.43569043909816,7.931302848425243,0.4387945490271968,19.783586244667518,50.93409464535932,81.89075961015494,2.7178426241223708,17.308164061301298,0.6298455388101396,15.452515631331934,34.06432054477182,21.77
2018-04-10,86.78955860726501,11.356565064026668,0.4806539756125167,21.730337572925748,56.367216936145546,85.26067768250755,2.777511977688328,17.303480953026057,0.6328775092501151,16.071467606429998,35.001970658396665,20.47
2018-04-11,68.1054764658723,8.987738948359267,0.4767371478858151,22.621447350851792,52.51206546854304,96.53792632012266,2.847619750476899,17.514606421931703,0.6334060740877133,15.758273222809995,34.987534982616836,20.24
2018-04-12,81.19778676452789,10.97992963448769,0.4949961344541672,22.457800905979525,46.96637547944361,70.96500486386155,2.601489060846073,16.672460497867878,0.6289890876768923,15.89090390538095,34.95302379436506,18.49
2018-04-13,70.03818648948275,9.250830371409549,0.471729979376883,22.525278329233117,48.91553562070633,82.9132882418541,2.827577159376963,17.239889387440577,0.6295230628644208,15.74734995835936,34.46575494263528,17.41
2018-04-16,83.8056334166584,10.587538734534334,0.4522327431955102,21.139882153086955,51.49460181508858,83.66613116113375,2.807092844768291,17.699551503105376,0.6343602367572977,15.844544287617289,34.54457723693947,16.56
2018-04-17,94.2872825691424,13.51255025236221,0.43429249640287504,21.510649199642355,49.30660724696822,81.62806091909277,2.899189976428082,18.50696609791378,0.6327987487833963,16.059273700484606,34.648910525176966,15.25
2018-04-18,86.2829230661298,12.12905115270937,0.4772868939771141,23.38628501670855,57.43345846682812,85.07322030122455,3.273537620612725,18.153623063631684,0.63300514426618,16.320931593748256,35.05650853464967,15.6
2018-04-19,73.053769270393,9.915127537222,0.5143355461869593,22.798471702953787,52.68653809392854,78.50236967974627,3.2055883209044724,17.01123496161188,0.6298974725870846,15.97325540374483,34.75522991850861,15.96
2018-04-20,62.654220599334614,7.643593701096706,0.5589299599469074,22.726521769482332,52.9270148025753,69.5256575511714,3.0104406430540123,16.513032862041413,0.6243244539104126,15.610990538858829,34.15893709498953,16.88
2018-04-23,68.40875520323942,8.355567670918944,0.5109607836441079,22.850443181857614,50.201396879698045,59.791154906424076,2.5126278593754345,16.661013591793377,0.6169847237841481,15.494283086298733,33.80869426925921,16.34
2018-04-24,50.183473500508036,5.371561817669194,0.5313820407507824,21.761363725078994,53.81657272733458,76.07615054671238,2.7352602395404553,17.04916017714328,0.6203882436489885,15.299425826702494,33.6209773718651,18.02
2018-04-25,62.131361496895686,7.233638168318783,0.5785325338230434,22.17705899635392,52.301903478217454,64.22403382956611,2.5752761852885535,16.920205461024555,0.6134100362691105,15.181281239051447,33.28902756735832,17.84
2018-04-26,79.07281451768107,10.996911698368448,0.5713742627907396,22.239318268315238,50.15439777265642,63.904983463976684,2.5864099493840995,17.944916283042296,0.6085034888277987,15.651449678001306,33.99361953899857,16.24
2018-04-27,74.09792743496634,9.873686007260423,0.5277156192031022,22.06821731098833,43.788202614935834,74.59505827056672,2.6101296775380014,19.077710474389246,0.6122306855147014,15.742012884515335,34.27043462033258,15.41
2018-04-30,59.64130449026033,8.428852401354906,0.4696193995036256,22.494205517390395,46.37217223159996,68.67972961094343,2.4504027382556823,18.472056126258614,0.6073152677048822,15.421371745490703,33.91458435462833,15.93
2018-05-01,69.43175304600958,10.662336803933904,0.5162900912175142,21.044186408101474,43.14323810253087,58.1053139938528,2.342932412187874,19.09808717604918,0.5995911070067927,15.326628726524262,33.69569807823759,15.49
2018-05-02,59.067006232058965,8.976662572437569,0.5245432477917644,21.88423314864416,47.728043455184434,63.01431172582647,2.6199037594499606,18.632502892438854,0.5966797950752674,15.211531173930986,33.34237926599118,15.97
2018-05-03,59.81957747579674,9.191464296284725,0.4929690536719043,22.297910307725225,48.584824992467475,72.58748806480367,2.653780979037632,18.550378321127145,0.6014958472518013,15.374569358297613,33.26992545560705,15.9
2018-05-04,83.16843772278321,12.294929364056472,0.5055031126793221,23.453949430457254,48.970601256023784,72.71342707552252,2.73919147703654,19.366010560416886,0.5989991358821969,15.541626850233534,33.500045051550735,14.77
2018-05-07,81.38083223420793,12.319839602947777,0.48535114913035254,24.158900582879333,48.157689067385625,71.18365837088258,2.6557036490480996,19.694871051031143,0.5958035360345384,15.422390453138231,33.2325647662899,14.75
2018-05-08,76.99865484719427,11.16885339477153,0.4975774370176044,22.156830671342068,46.36203376600662,70.95078861776133,2.6720964451724916,19.114840162542173,0.5907898439129659,15.579306792844218,33.51073172132757,14.71
2018-05-09,89.60935686445563,12.686704106799745,0.5174832377739602,24.358637041064316,46.81562336208267,70.55135223045059,2.680186626774963,19.615792857873792,0.5905609394433675,15.612069529251896,33.59860971459857,13.42
2018-05-10,95.50810501668946,13.435615367726209,0.4654252516037935,24.200267792166144,52.359493776098326,80.33810025327898,2.9054090101518355,20.08757990063404,0.5977249599034722,16.17937807635963,34.566075967657596,13.23
2018-05-11,88.98271909170502,12.149957755110725,0.4500983266462652,23.32125502523868,51.32067504445487,74.88196898911396,2.7946516173940785,19.623880977281353,0.6004146764852226,16.125505187142338,34.43797781795055,12.65
2018-05-14,85.29340594197096,12.076694918199335,0.47426007890740735,23.55913942127784,49.18049144550183,72.11554766882556,2.642820549137671,18.908733413503906,0.5986619458987038,16.118662635190447,34.48009223848784,12.93
2018-05-15,73.22177908978514,9.8213709160754,0.5642479515050157,23.802787896822984,45.776297475722835,45.06211836278316,2.4163520575789255,17.73623888528705,0.5899571327783613,15.528139965989128,33.485314003732626,14.63
2018-05-16,83.88052229512944,11.542011819511263,0.5648500374696366,23.840632136479634,48.35206833782181,58.691127034441415,2.603097545837805,17.77293330123847,0.5880006250340077,15.87836793173036,34.22434424222279,13.42
2018-05-17,80.3150775626797,10.476180182402205,0.5798472577969468,23.71437691785711,50.10591074601776,59.563632369750664,2.658203187834111,17.53925757306296,0.5875405929224754,15.712428785635169,33.485095487948364,13.43
2018-05-18,76.01640039403728,9.750056057917657,0.5348379957759369,23.414737377565032,47.031279780481306,64.06658703475664,2.660712297879246,17.78891413588447,0.5858874494810169,15.471137707478873,33.12355544460285,13.42
2018-05-21,88.81991562234988,11.055191156072604,0.5163500196881392,24.338260953364966,51.02830802257899,64.18848792654488,2.725093393987117,18.74586519987637,0.5884641576973524,15.89689342192983,33.43546503835507,13.08
2018-05-22,76.9200014213424,10.492012272528962,0.5184727258482286,24.006021073564845,53.62023308111915,66.15775418521852,2.7431248637895225,18.71883441491341,0.5875290211122428,15.820062530919126,33.59836814033843,13.22
2018-05-23,82.8971125988844,11.908878167032736,0.47897336165199544,23.61602212190623,46.61922955090098,63.89500234592543,2.6370181971790987,19.427461405848366,0.5797225044927828,15.311615593672718,33.57516083056808,12.58
2018-05-24,77.77297217533285,11.197227468488329,0.4636238527584505,22.45666712524121,50.233606634565085,80.11047278609925,2.868932116222555,19.087198416548247,0.5831421745532048,15.191917292837868,33.326552427643776,12.53
2018-05-25,74.77265387764055,11.177720176822612,0.42788053099228535,19.781785381628026,48.005073205529484,73.53226505520944,2.66385710462019,19.313164084258347,0.5766354515851657,15.047417184385777,33.53058594662006,13.22
2018-05-28,76.1228990488945,10.98383982495239,-0.5954824434525305,20.32598994885002,48.39426681773138,72.47091827977101,2.6502615552920132,19.226273512948403,0.5750787582021749,15.116798718311241,33.52852525227651,13.22
2018-05-29,59.864551081562894,10.125794045387872,0.36126271417087175,19.388918609202666,47.011849562089516,67.27316940177442,2.5562535255042538,19.55089450806422,0.5674514803971363,14.040537342423502,32.44925287808285,17.02
2018-05-30,88.19799489511868,11.585437123898654,0.38162027447729674,21.194210664073086,49.17377020735504,71.58287667806253,2.7321409125292124,20.50601118315981,0.5813793388522216,14.992919783980907,32.86442385594323,14.94
2018-05-31,68.80643516439935,10.9701512172705,0.36742710461869477,19.917369010359035,48.49497078099225,69.52024639000439,2.630429725447739,19.971291960231763,0.5837638410697557,14.746764757928515,32.85324682681369,15.43
2018-06-01,89.385156002406,13.532309305925816,0.43294520681984844,18.890401711324035,51.8903864284794,64.7497978535583,2.6301734314195935,20.254534864983885,0.5801374805161148,15.304184128341488,33.503457126021736,13.46
2018-06-04,89.60958147835211,13.835968742944843,0.4537001440249014,18.143093858792273,54.599088974986444,65.543836493764,2.6434405349028003,20.818135282170257,0.5844922291939906,15.445018981408245,33.94967040997911,12.74
2018-06-05,86.50152448162758,13.297048917810734,0.42661883920809734,19.252702979946932,59.70450830195196,71.44910897050441,2.7168406030581775,20.397810471691944,0.5862277151110012,15.266804818400233,33.557824243838475,12.4
2018-06-06,97.32907087474615,13.663278534193887,0.46538880915426895,18.498277487326977,63.785854186306565,69.74551835185035,2.897206302625131,20.521861816858898,0.5916616117033778,15.846190140734613,34.26062284540223,11.64
2018-06-07,87.41426854934085,11.462789686783587,0.4299562494954802,19.919884000356845,62.40840678855136,71.37879358113364,2.8730182178585735,20.426022337265913,0.5936872585517774,15.282295630394385,33.504684150899394,12.13
2018-06-08,90.98067136662094,11.759182421566813,0.44064583431373644,19.599918328451544,63.332018499949086,70.13157374090872,2.9243652326804295,20.65357927137843,0.590109734277685,15.400615758977246,33.43294404261471,12.18
2018-06-11,88.78424097763988,12.171769193360465,0.45939550042563004,19.985511728896086,57.43901801072148,71.07051263370766,3.025705995410113,20.42701000015687,0.5916989354687837,15.641464588031821,33.44279181606491,12.35
2018-06-12,89.9489847049512,12.802541855623364,0.47654403835440284,20.201474992738966,56.952397635102116,66.96445112924977,2.909801539803717,20.86783280146531,0.5876636818142449,15.348679548235589,33.327285423340705,12.34
2018-06-13,80.05156087636998,12.248805694413406,0.4729664996440911,20.427055933068218,57.38465355493257,70.38287492250882,3.0743941411729905,19.16345229206396,0.5926004676981278,15.33078052602599,33.02591256068748,12.94
2018-06-14,86.4366732374601,13.81499369590635,0.4311310977820028,20.60815828021458,53.87835039182924,77.1538616404467,3.1593077538470435,20.155516283653927,0.5699929081589065,15.13160410317593,32.73601066456568,12.12
2018-06-15,82.74367846241846,12.266532442706858,0.42433264237249435,18.703785771703053,46.745343386426256,44.66269529978644,2.4910833056479524,20.028706897566725,0.5763208525233015,14.79429732962658,32.40202650468754,11.98
2018-06-18,80.72071237133605,11.72696547718307,0.41653901940866184,19.787369869313263,45.133172178706566,58.384241551041924,2.5231048274053216,19.301979980596354,0.5781583471375898,14.443167531248363,31.884547189787924,12.31
2018-06-19,74.95154254289159,11.306757880697456,0.3887164337205121,18.97726930878035,40.95650928688781,60.30885131675228,2.42042554419476,19.34927682644749,0.5751542695871464,13.985306098351634,31.150819863493883,13.35
2018-06-20,82.09132627173061,12.721773799150702,0.4331999042380533,20.274674296125948,42.672460773217836,57.626269763589086,2.471323078319305,20.28868090162512,0.5739606284029956,14.313009829743299,31.406299529302117,12.79
2018-06-21,69.01865868905959,10.626429040252253,0.40109808214679243,19.45427844464145,41.97986112522111,56.584695236741084,2.542499232529784,20.520777769479718,0.5777275179523532,13.854229622877302,30.814289374692628,14.64
2018-06-22,76.5904499983057,10.726671950803162,0.4140183904035024,22.57471728506095,43.7400721438444,59.809748168044386,2.697469478739879,21.020484597234052,0.582489219068501,13.972576425079914,31.317641126613115,13.77
2018-06-25,52.950977258105965,7.017098943864638,0.38436698953760623,21.557352140983973,40.255786126210594,59.24756116960008,2.545131980446355,20.621775188174507,0.5874778073611806,13.29783804099085,30.738000144081354,17.33
2018-06-26,68.78483560041929,9.508311385457322,0.39820206695368343,23.890883049333205,42.242264599096735,51.89247930536104,2.5414686620221323,20.83185066371851,0.5812991945808607,13.561475610562015,30.611571824623915,15.92
2018-06-27,54.041829478621594,7.356913456442354,0.34896591528333565,25.59335317907831,42.06770682089823,52.91802963078173,2.323301768558062,20.425290203346812,0.5722415276251661,12.97486844694998,29.81724936448561,17.91
2018-06-28,72.13390374176323,10.006332612450349,0.3653681717111996,25.636855964395373,39.60050279921113,54.529703463666415,2.342008663986342,21.15047455671238,0.5748301458893286,13.433053523815575,30.243788059408875,16.85
2018-06-29,71.18265479987262,10.214304843762255,0.37751046406312705,25.887982001826316,40.59476140262661,60.368395562917186,2.502780294739754,21.18887090155325,0.5867119709565347,13.98073063008855,30.905539539468563,16.09
2018-07-02,76.34018636022623,11.19954616929025,0.3481662438494816,25.282462861025806,39.32908248272545,47.28028050004925,2.2304902175694266,20.621735436414898,0.581356507711668,13.364842421522878,30.464702193248996,15.6
2018-07-03,67.61330109175387,8.685472442111296,0.3124129514905891,25.273279789627825,37.75804659491681,65.17161138627327,2.476085316814305,21.252517857759926,0.5834264164540327,13.596680276235155,30.51961169497465,16.14
2018-07-04,70.22681292646874,9.434852802706153,-0.5308050439254899,25.06778684993485,38.9835759260905,62.0276508542054,2.528329818010462,21.11542580739258,0.5832127065757314,13.630562558757966,30.5348766971005,16.14
2018-07-05,85.01624993156332,11.740373127495143,0.4464336099093407,23.713895381159922,30.42436367319105,67.12149102819932,2.4837235422419353,22.017210174336775,0.5866041548886549,14.012807168651017,30.43821853831986,14.97
2018-07-06,92.7205110882758,13.589468679057404,0.3639244562861787,24.663282766117675,33.26263303828588,61.93952151586204,2.489766196626327,22.214604264022036,0.591780600801843,14.264522272439779,31.045676946142358,13.37
2018-07-09,98.54925081891079,13.781391082895377,0.38249909660611614,24.5388015619054,37.15214281188966,66.6367979135164,2.5654673938290222,21.35027208648302,0.591606065765655,14.78742090267988,31.80966940874923,12.69
