,RAY_feature0,RAY_feature1,QQQ_feature0,QQQ_feature1,QQQ_feature2,T10Y3M_feature0,T10Y3M_feature1,CL1_feature0,CL1_feature1,HG1_feature0,HG1_feature1,GC1_feature0,GC1_feature1,XAG_feature0,XAG_feature1,VNQ_feature0,VNQ_feature1,EURtoUSD_feature0,EURtoUSD_feature1,EEM_feature0,EEM_feature1,VIX_feature0,VIX_feature1
2018-01-25,0.9434133468966097,0.8086000078841121,1.2805146465690167,0.6560865399009823,1.1044275442093165,0.8655972931842456,1.8344999112239524,1.8854381310943054,0.7821620096570547,0.7315781630916429,1.4124986763724403,0.8727627684487614,1.02120837010482,0.9776266543198011,0.9298631979850002,1.2330213272019435,0.5375010719678498,0.7263962688014524,2.529770761585612,2.41455090881903,0.6705329706583335,0.9694685863607295,1.2648304404115818
2018-01-26,1.000372652483128,0.7488896663487812,1.310632040167397,0.6161564441885068,0.9914177617157269,0.929170951157809,1.9891252466707772,1.8777777986048365,0.7690153984900935,0.7620628276200314,1.3063078311020875,0.835350231880712,0.7830173228532621,0.8615815468139634,0.9111810332263683,1.1154545013343473,0.5274738277137802,0.7311261782079628,2.5078387767412127,2.5555195809287192,0.6080712421536388,0.9561073889541789,1.1903469963718762
2018-01-29,0.9284476931798589,1.0227734202392873,1.0754497163115937,0.799887793312226,1.203670750904921,0.24210304481970424,2.0415744981387878,2.0399916543398326,0.7697861533292917,0.9499815605959059,1.4201786520058781,0.8741775736324976,0.8578524456925717,1.0710594535363702,0.9023981884771216,1.1445738233373621,0.7862660076662563,0.6750794365650675,2.4622764552704846,2.5317770912727062,0.604251461190324,0.875686049808243,1.1942945411627164
2018-01-30,0.6888783177817335,0.9248455109644628,0.9289217910964036,1.031578318811258,1.293816431698978,0.23358399156007947,2.0076416112510618,1.9770426314370522,0.7981743115015585,0.9285151434681249,1.2939614706120426,0.9877380610273604,0.8831003813744247,1.0675838788675207,1.0978776199437428,1.1627861426444746,0.9874522303258333,0.6680704603607396,2.4684086151354125,2.487534280080347,0.5769251918508712,0.9999040575381246,1.1659888520842678
2018-01-31,0.6885891902295291,1.06086721769344,0.953826887885396,1.0071761220240747,1.3605913065041257,0.21378439204019492,2.037337106836133,1.9775699817641559,0.7884180992484016,0.9196590143495603,1.1955268572497133,0.9360787465769685,0.86441363454644,0.8490592617481522,1.0885879676164394,0.9277934206128193,1.0022703852515513,0.6977551069119295,2.6460569103146745,2.490944153061381,0.5621185673899973,1.1686349267409173,1.2052564755251074
2018-02-01,0.695334494683598,1.1734123223144217,0.751408383644906,1.0789605137711382,1.2510039005061593,0.23102390793956815,2.0675084032849793,2.0543069819699213,0.8149400349080608,0.9127919205340685,1.0833384722853008,0.9269350761074154,0.8335906391026716,0.9469006504493123,1.2538889746744526,1.119978483642595,1.0699217632384044,0.7663458125171133,2.689229228907459,2.447910992536174,0.5588025196821848,1.2024169442471628,1.268382542743638
2018-02-02,0.6778048435204509,1.1015875844653815,0.6287193986760253,1.0736744091720551,1.0459591166972084,0.27126910591352926,1.9687188118645786,2.042312919872019,0.8153053604390899,0.8937732242700249,1.0752971937529339,0.9553149193533302,0.8638629631747562,1.1727312409489636,0.8641259388858732,1.1411709645108283,1.025185343620228,0.698159323761716,2.6450314725114414,2.3838927132686907,0.6536938765455117,1.220591107340891,1.2424969615102934
2018-02-05,0.8225267627682363,1.210406412419156,0.745679672587374,1.3870260112567518,1.1582754316623438,0.2007797034458701,2.033554050924045,1.9719499287046225,0.8515740541582958,0.9507121873070083,1.0792319111103688,1.0459438235570946,0.9167268012481803,1.0438367519683547,0.6345299484267457,0.987883122538959,0.8817641782352034,0.6669426306623154,2.7053924256040816,2.339499437998232,0.8443404683246677,1.382448140433983,1.753680470243754
2018-02-06,0.7889384688023224,0.922386693995265,0.7673450299836618,1.1403014407166885,0.5985655138216436,0.20572339419893823,2.056275810118743,1.9095976760160678,0.8883793843171374,0.88307584886105,1.1921667765603996,0.8503192220173956,0.9609964629381665,1.1226141456003313,0.5750057607265379,0.9928480702608061,0.711586484033835,0.6911023546385856,2.6926820932112676,2.308504881858103,0.695027883277507,1.3913776731286687,1.79482746512091
2018-02-07,0.809996956482214,0.976426961771314,0.7769188031635796,1.2885579859911682,0.6803378350572249,0.24264896778012296,2.084343032715338,1.7175657938965811,0.973748718672703,0.8778461493730984,1.339323570115154,0.6855557977739265,1.1447236032375174,1.2655795274422237,0.6569051653828127,1.0636873337025587,0.7161549842533164,0.6671429624792989,2.4323476625569334,2.2343128658660487,0.85546302631742,1.3998611166085981,1.9979199233131695
2018-02-08,0.833532164877628,1.2173513269902452,0.7460233575556642,1.4387841428060104,0.9821533365145897,0.24797141270000594,2.120380512105148,1.6025970555944273,0.97493999543874,0.7577299511653448,1.3848033770598547,0.6693439783410032,1.1393828081647714,1.252887022246276,0.5620115379076501,1.1589315683499226,0.7950676514082298,0.6600766630824656,2.3780599142001018,2.1267884646901405,1.0848181634947505,1.4334924849363144,2.106879426660042
2018-02-09,0.7728358114233165,1.0492133640481582,0.697424956356026,1.3340721253543202,0.8731678787332768,1.2416847834261615,2.3246630535511614,1.4703352599209232,1.1673698886994726,0.8527670864889026,1.444165180313687,0.704065414183569,1.0197470958411403,1.224658286321195,0.5895826117978077,1.260288226019242,0.5627732832822119,0.6567122753849575,2.3277785956473953,2.108810496974866,1.1609398604434242,1.4451404134223973,2.2027641740444444
2018-02-12,0.7899514762600416,0.736752772695421,0.7836842093244898,1.2272630284539896,0.5479203541149514,2.594545124490061,1.016477631666529,1.4159156295851152,1.1964787907635883,0.7419006524134579,1.3981782214311764,0.6008198167397716,0.9507662909456776,1.0520287410314229,0.5426269635921751,1.2774790812684937,0.5481215263299173,0.6382404966257186,2.2639110692767597,2.087910399626643,1.1598729109946524,1.3102757065964015,2.2364477025879137
2018-02-13,0.84885854586844,0.7985783221078623,0.8786054080771989,1.3613270733728893,0.5626141869202443,2.643238422206075,1.102311390070733,1.367177852441641,1.22639683813885,0.8190622237715821,0.936756983025876,0.5904588946662164,0.8757957121567312,1.02697678347879,0.5459272879909536,1.2862944462770585,0.509270555849343,0.6421742371551213,2.22626594221216,2.0876697679269745,1.1160518956745529,1.2307051439909333,2.2406757035616534
2018-02-14,0.8884952522479496,0.669730111651035,1.0223936817111503,1.3344380414658619,0.5086468158555321,2.121757741068923,0.8630143676280652,1.3434384955831793,1.080884217641802,0.8876830193262696,0.939561537549247,0.9272330809658369,0.9909614093381403,0.9367661390925036,0.5274881851712456,1.224781324481266,0.5847192481110819,0.7223463499696854,2.25210580149308,2.131642907761881,0.9558157351325473,0.6923001409059919,2.034938357620481
2018-02-15,0.9744313427352543,0.7066506446717336,1.2146433882296144,1.3795429795457117,0.5443788972432896,2.012232674650725,0.793242001420672,1.308271695477687,0.8662985019321193,1.0216805079636182,0.8370290580505881,0.7478201057228971,0.8759672241837111,0.9918056233134256,0.4937290510428451,1.366117514486472,0.5283986630908056,0.8015029904400569,2.304958474827551,2.216160478635948,0.8811003853590287,0.687339716090466,2.012989983539385
2018-02-16,0.9699966174950099,0.7157806708062259,1.3004237979502296,1.4125881265893163,0.5015382905311728,2.079390081264367,0.9552234233292192,1.3540557480926936,0.8201934453146773,1.1379592389453415,0.7665927359708112,0.7634544875011022,0.8502913200130165,1.0706477038145106,0.4913006655459337,1.3640677196837492,0.5261702558986109,0.7325187759253671,2.6702604245165418,2.2131814541860413,0.8710122740090859,0.6805210197587416,1.9904188472323467
2018-02-19,0.9351292639485668,0.6805231442857759,1.2710118679390752,1.3703359423062942,0.4791287934420454,1.166091152772623,1.8854999094205094,1.3479247179360374,0.8284096930376135,1.2132064424832654,0.6863545543684653,0.7191888624781866,1.0595048965773728,1.0306984943544877,0.4736292285190228,1.345139367962355,0.5272438953741301,0.7352757823625006,2.673371931185694,2.1860529528512402,0.8800148963374961,0.6802277300116507,1.9681493692847125
2018-02-20,0.8585118822645168,0.6502375244722256,1.2561056765197816,1.277384445688695,0.44505000571793146,0.2730854356206669,1.8343627404033875,1.3728853341672904,0.8365046523319579,0.874935509172215,1.1051233627247918,0.7544994691888387,1.1106754021796141,1.1200257435443768,0.6145429811694286,1.3581937494746192,0.6077135989578093,0.7084788308965981,2.628005879118399,2.168583813960518,0.9275791903356242,0.662990053369077,1.9535634891612181
2018-02-21,0.8414487246453826,0.6625467330725434,1.1745947925146116,1.203890172468754,0.4460723794765004,0.2765307715298183,1.876501808537139,1.333649501797799,0.8414973111861912,0.8740347758279141,0.9511202441048086,0.6829732883613577,0.8964514409370588,1.248780747124641,0.7089848520141093,1.3130069305880625,0.7026599972491379,0.7125183761775266,2.5191598363923315,2.149007553334507,0.9652018683815939,0.6794729158015156,1.9452227874008383
2018-02-22,0.927647112883605,0.7297375092812068,1.17405511367253,1.1817755591192471,0.4468549065874275,0.24362154266346078,1.9113906362162216,1.3217474620531637,0.690300728816509,0.9427876455116745,0.916829034102963,0.6963235592868576,0.6666629771500068,1.1134185230333191,0.790943752411612,1.2110200381355074,0.681673556343018,0.7281373099729279,2.580824352692326,2.1116168351572697,0.9796162357629912,0.6465831798075369,1.9349927215726666
2018-02-23,1.148893437350334,0.6642298788479782,1.3354419432170994,1.1191238673470236,0.5146092376445146,0.20392513722851618,1.9379546086087185,1.3979871437901308,0.7073420665506125,0.9569333000092272,0.903627437989084,0.7764191746258146,0.6260886105558136,1.0119749630804686,0.7780482853014322,1.0694827502625182,0.6617818470850362,0.7589914307569906,2.6143750215810617,2.0816993359302716,0.9390377237918395,0.6301417604488574,1.81464728447777
2018-02-26,1.0716937857956224,0.5653896262953947,1.4273276410150553,0.956103287006431,0.5257990158929754,0.18694727469889355,1.9487021672315104,1.3910480059843748,0.6930896821004331,0.9168157914713807,0.898512762264115,0.74891206534686,0.6263777434400459,0.9122846075723015,0.7939023614581514,1.002929505346102,0.6700969419171413,0.8286603825858398,2.611141647571054,2.0462388491749355,0.9215757113481986,0.6391606219755858,1.8378370138751274
2018-02-27,0.9817654847011921,0.5590361413639513,1.2551420043603698,0.9048365104435854,0.47767598567698,0.19656356075996992,1.9617116391575926,1.3588680235529074,0.8378176184939179,0.6956796409271565,0.9539396552218192,0.7296645905593233,0.7448923716996697,0.991735091394212,0.8775384903115998,1.048324065509867,0.7820985745735481,0.8488462509193245,2.4525721560136864,1.9633611591568005,0.9939924843651387,0.5987796676697396,1.8740532942367965
2018-02-28,0.9471830889916761,0.5909000872456499,1.1756775420993477,0.751722146124233,0.4901370977191598,0.18794043823756637,1.9747952579986843,1.1841400043683532,0.853405355670096,0.6392097331360478,0.9997631974802633,0.7196958816515484,0.7401428672887318,0.8952909200138786,1.1068592031507896,1.1182044540340808,1.0576910972381817,0.8496007954174671,2.3381112484673587,1.8749695518081366,1.0389515603058583,0.6213285354721056,1.9589327541232524
2018-03-01,0.8629860039115622,0.6519572593763189,0.9911629217627748,0.6267324928546801,0.7724316981411625,0.17029553262741712,1.980265168947787,1.1026832181634427,0.907856137113491,0.619938346201885,1.0030281580862561,1.0150048524100297,0.7389954772980689,0.6619032998025306,1.2761208130884842,0.9669219585112148,1.0458024418018592,0.8361223158471782,2.2851897057497355,1.7916278709824873,1.0654111583689698,0.6274069903125903,1.9589921248039186
2018-03-02,0.9184653324565989,0.8326104954751559,1.200237241414732,0.6417221347213753,0.8751901076999037,0.17583164225232167,2.00240044268885,1.0695596341518059,0.8846839359726737,0.6031813861670814,1.0190708639525556,0.8800403209400021,0.7515198394773314,0.4964791919573841,1.136887075089432,0.6985410860815089,1.1693473432609423,0.828808884566366,2.2400712276524564,1.738882660910586,1.081722909374824,0.6553579111004871,1.9468959094011418
2018-03-05,0.9141144037345631,0.641794024944917,1.1373407689641817,0.7913117378405082,0.5590762702257288,0.16498371397016245,2.012587361202302,1.164417036488006,0.7690060104059544,0.6690219644630316,0.9567088503627422,1.028563205683209,0.7475979869785345,0.5922448805897865,1.1236034345896657,0.8489916168238152,1.1479867200643583,0.8235439001639943,2.1803899827599347,1.7057626553825402,1.0855165495939831,0.6417040546794288,1.9340092370390236
2018-03-06,0.961624065475395,0.6673860985098201,1.2876439229150864,0.684203499376648,0.875852015904542,0.17217105320825501,2.0239666820339535,1.1468553226376887,0.8224194722640409,1.1088032819911844,0.9612296405207038,1.0748151881343753,0.795284219274977,0.6337882111703671,1.2289852561888637,0.9358382975598741,1.2036957441517482,0.8224101011686098,2.1537931360434674,1.6410599818432605,1.0254208919855443,0.6345435191547903,1.9278958382787825
2018-03-07,0.9529017692196711,0.8762039761697413,1.4739978559298166,0.692382068434303,1.0303348263593728,0.17199827244208551,2.0361636058444135,1.009972771328331,0.9094071534045592,0.9779039254627593,0.966201117190122,0.8491642947940551,0.7130842390180624,0.9363698243222487,1.2649753091469513,0.9361668735321919,1.2144403323043065,0.8493378032996993,2.12706601057449,1.6072593363881966,1.0219550796678414,0.6290762089278233,1.921145881205894
2018-03-08,0.7859265043302409,0.8489179736059322,1.2647586148576304,0.7045797517581819,1.0514984989169545,0.15976022382660585,2.0470871552821923,0.9550319523895161,1.0369022538634032,0.915938763667111,1.1385315073355133,0.858386914287565,0.7335628568679734,1.048875374630304,1.111914764603289,0.9287931341496855,1.061778444567095,0.8374386296945376,2.002070569100582,1.5508886392507886,1.0206142247911458,0.646175868125489,1.9315961893188258
2018-03-09,0.912907205023492,0.8061752537119332,1.2118123955988487,0.797091309987529,0.959256736871597,0.17478554612953087,2.069530807460776,0.9871456430931798,0.8817498811300697,0.5678048661905837,1.232169769812094,0.7066982728010693,0.8935829409991985,1.086692000238398,0.9654742733608307,0.8320310828877487,1.0273208532479758,0.7817198007093236,2.0510441709653215,1.5250341218588037,0.9379546022793748,0.6638723096540279,1.910077529923006
2018-03-12,0.7990561185933308,0.7036961328686663,1.3596015829969,0.8248305750441693,0.8674323192442988,0.15309299680892385,2.0893615398744196,0.9240844299023623,0.949397488921858,0.4515362179448196,1.5123502821308958,0.6900848666523806,0.8973999398876294,1.1156699705454753,0.9279853022250454,0.8460663623872027,1.0076770836176363,0.8646518465846418,2.2293006562156754,1.5147459291479053,0.9788136243819879,0.6361488073747943,1.900864193636601
2018-03-13,0.707709770055114,0.7293071437768655,0.8715431418319601,0.8960959932521178,0.7516965465167443,0.15062497700279892,2.103452292791956,0.8434521275600126,1.0848125572977567,0.5375950851155004,1.6762373504164647,0.6258023848325064,1.067866650391923,1.0716743516500404,0.9652608069370568,0.8141791617282388,1.0818166305420367,0.8541386423725459,2.1727005964403574,1.4109064233102313,0.9931439861338721,0.6373590408689237,1.8931423350629757
2018-03-14,0.7506515534731656,0.8411884463231678,0.8736946340263007,0.911650132912788,0.8231761128023942,0.13888249519703125,1.9685013700960796,0.8348058253134986,1.100038495922833,0.5697248901254447,1.462491580222582,0.7688011102013095,1.3100149210380492,0.9403663186240118,0.9591240805507641,0.929704983086619,1.0597616407332608,0.8460380601190968,2.1000270946482664,1.3247833555681683,0.9869515042285881,0.6269417887015574,1.8814245606145645
2018-03-15,0.7332152295675854,0.86995637231909,0.9356310740192069,0.7099706406247376,0.9046386592102491,0.1312319735665838,1.9544706213340735,0.8412716495543657,1.0800553133054667,0.64048802936931,1.3724866625491425,0.7567003177119666,1.1356929287524982,0.9752606110451195,1.2710151211542493,0.9400843010584191,1.1034594166018326,0.8357976327495461,1.9619099158407458,1.236015722694737,1.0021065697034746,0.6386486323857838,1.8685045195372079
2018-03-16,0.8053549740898985,0.8829935784887927,0.9055824077791029,0.7218261317352964,0.965187059384904,1.1986610130650672,2.079799812793479,0.8916457191195576,0.9754998917930129,0.7203291518872514,1.2598522134370433,0.7389847957835858,0.8877172556234428,1.073152593085701,1.2528120510705707,0.8201043795262999,1.0280518872372106,0.8209097479997783,1.848438300185989,1.1789608532919877,1.0109632979338656,0.6455715633636918,1.8525892477446335
2018-03-19,0.8158554665965457,1.048520148861172,0.7592906169506812,0.9512667286733871,1.0580743393000345,2.085433500898591,0.8130477644498115,0.7680501548431764,1.2273407215281256,0.6948543833935408,1.171736613457644,0.8981340388380341,0.6481926206395913,1.1092137369242596,1.2591601464548015,0.592070448962302,1.265318022125417,0.8046421136843874,1.7703885220838536,1.1041201036068102,1.0477333919447045,0.5909716399751364,1.8430251562310056
2018-03-20,0.8159216097264034,1.111156659353637,0.7804235973995207,0.9267068728130472,1.181091844674642,2.093027607712093,0.7056038823830941,0.9016064071289438,1.177926231491957,0.7251507005549415,1.3957381595154907,0.6624248759321733,0.7429764118920621,1.056116784621044,1.0448762967275078,0.5473526129805111,1.268978664603494,0.8485931083549784,1.7573359068341656,1.0703047028518329,1.0389733088965005,0.6337279222293157,1.8311962198863765
2018-03-21,0.8063027964328304,1.1267985421717766,0.7577238512540917,0.959993722516242,1.2551000796832334,1.4567265346535139,0.6196439438488985,1.0726795997652856,1.2122196403839935,0.6570953459655331,1.3336844501331102,0.6960546644193567,0.7891061753482093,0.8134435653586903,1.0093492267261024,0.6312160525606477,1.0975607026485705,0.8358628950409301,1.7147887428598367,1.015282021221416,1.0736214254660155,0.636210040889157,1.8217079285855062
2018-03-22,0.7652146044466571,1.1244580042707193,0.6806206352687348,1.2914096665131423,1.1643657389711652,0.9427636288427987,0.7495300943043677,1.0441913543761396,1.2762176570927457,0.8041663685818125,1.4185132454055065,0.8123480747495454,0.8165800149915254,0.929223193020541,1.0089446934148603,0.7534331608467022,0.9594029396413418,0.8362248400092962,1.6261406526899824,0.8947414268188291,1.2088523665973439,0.5766720062510892,1.8250707736773761
2018-03-23,0.804512382557855,1.239007304819555,0.5877256051388966,1.3177383353126384,1.1603589759803141,1.0968893672909539,0.7258692617852279,1.2093511733979712,1.278892423937126,0.871522152343304,1.3735619174290505,1.0188505157281136,0.8763971134622753,0.81862528159626,1.015009112530881,0.811221751355917,1.1126339393932854,0.8359771771211998,1.6020572688986765,0.8540710206472921,1.3182865995638162,0.5766774440060118,1.8418859396422849
2018-03-26,0.7177457816440485,0.6257703969250005,0.6209932016262536,0.8920265895710752,0.5597550886719966,1.271580208412558,0.7710103297321258,1.2201342530183485,1.2788344792957391,0.8297538470505607,1.2718592207696022,1.1598710136373434,0.7812771571295835,0.826018315006137,1.2458241425464731,0.7681134517342381,1.339755357626184,0.8673158892477956,1.6281608971919046,0.7938550806588565,1.5457392869749507,0.6120583250064344,1.902982693418712
2018-03-27,0.5701522255937881,0.8211623761779717,0.6455697047222462,1.0277192250497857,0.8485864578357138,1.3641486288519924,0.7864360045484423,1.1497563417543706,1.5586461808488592,0.7184136974469983,1.2318342742836832,0.976765462737737,0.6053328263604343,0.8767249189909594,1.1353948610720477,0.8056069297745628,1.1851104828636299,0.8652532065343999,1.5954965599613151,0.7650039817121983,1.7714889235185063,0.6249262972391751,1.8951945095828309
2018-03-28,0.5729088527037491,0.9175714540992072,0.7111341437692918,1.0548850572339445,1.06954466980954,1.501456020097447,0.6349790580186199,1.0407588276592181,1.5642742784421075,0.678794981154128,1.2939470750525819,1.0571266324087611,0.7430320602339525,1.1548407016108047,1.1076842356626866,0.9045204258015999,1.024178346265269,0.8804742743954043,1.4480273932345393,0.7530222005181935,1.8461265160894165,0.6296650359301754,1.890357061071879
2018-03-29,0.6589110351386102,0.6467826931739573,0.6748189625778049,1.1484847609148519,0.8273381097971935,1.6753896967902018,0.7420857260586083,1.1090172392351496,1.5585701411232094,0.6773787908412594,1.1864605053540827,0.8341665971161341,0.7958512361066645,1.0611035036503886,1.0244088104231015,0.9487423825048346,0.8872643180388502,0.920730551246043,1.4104500353899434,0.7572695713897856,1.806738262082665,0.6512613872706579,1.8683122352009636
