Date,RAY,VIX,IWV,EEM,QQQ,VXUS,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,label
2015-04-22,0.00455677667337806,-0.04075471698113198,0.004218401782871695,-0.0072160645550249924,0.005459929668702568,0.0028446804475632526,0.03703703703703698,0.016286644951140072,-0.013508512213175394,-0.01330118879374842,-0.013788800499142106,0.0020716548866683837,-0.0010245901639345245,1
2015-04-23,0.0027504998748333342,-0.018095987411487102,0.003249583894745056,0.018778553210572202,0.0037735849056603765,0.005105900151285869,-0.015306122448979553,0.028133903133903182,0.01069217782779952,0.006318982222596636,0.00487141365893784,0.0026754225951599597,0.009230769230769154,1
2015-04-24,0.001235593954121983,-0.015224358974359031,0.0012640227524094438,0.009518831329609956,0.013570511644966032,0.004327375352775276,-0.015544041450777257,-0.010218219605126477,0.020044543429844186,-0.016075016744809156,-0.00956338338527396,0.0020618556701030855,0.004526977087952577,1
2015-04-28,0.0025448541447259387,-0.05411585365853655,0.002537467290460782,0.0019214635598496788,-0.0019952838744784485,0.001118151323145744,0.03125,0.0012282856641516737,0.0036101083032491488,0.008892213080694766,0.014082789733585344,-0.0019391588898316492,0.008263703975759817,1
2015-05-01,0.01018061104554513,-0.12714776632302416,0.010122921185828027,-0.0028102832873990735,0.013193347579671055,0.007769566041311293,0.034313725490195957,-0.008049639443233336,0.015589814654425771,-0.006681326116373509,0.00012381370989200668,0.0075585789871506215,-0.002227369921596778,1
2015-05-04,0.0030356508039266483,0.011811023622047223,0.0028632784538296097,-0.00045308733711513227,0.0016506189821183792,0.0018804061677322181,0.014218009478673022,-0.0037193575655113387,-0.0025584171925635557,0.010472541507024147,0.015982371110409455,0.0010002500625156951,-0.004732565407625566,0
2015-05-05,-0.01220496539825311,0.1136186770428016,-0.01221349829486884,0.016200681752248425,-0.016295889407671904,-0.01370120120120133,0.01869158878504673,0.024944849821822546,0.005471956224350372,0.005392652510953999,0.008450360983336846,-0.021733699725206224,0.0034990130988694634,0
2015-05-07,0.003973300835979909,-0.0013201320132012473,0.0033791938209026817,-0.008565726497236081,0.005997563489832158,-0.003998476770754045,-0.026905829596412634,-0.032660430001641205,-0.0022165387894287347,-0.006805007141056807,-0.011189962942330656,0.01535115773314577,-0.0070503216709262295,0
2015-05-08,0.01248646176803292,-0.15003304692663588,0.012188276802181042,0.005807325067692659,0.012482533768048532,0.01969030778053904,-0.009216589861751112,0.0076348829317951505,0.0017088174982911042,0.005667399763153558,0.008420085731782212,0.013985132921758847,-0.006035324398686592,1
2015-05-11,-0.0042835612986655835,0.07698289269051317,-0.003723362116770934,-0.006526513407247414,-0.0038642009384488585,-0.008061492313460983,0.051162790697674376,-0.0023572992086210443,-0.004605936540429956,-0.004962570443266978,-0.009746470320328049,-0.015034791252485191,-0.003928922225198694,0
2015-05-12,-0.0027541961503324552,0.0007220216606498298,-0.0023059796437659985,0.01416385142663601,-0.004525722730211457,-0.0007560007560006854,-0.004424778761061843,0.025316455696202445,0.01131105398457577,0.007945900253592653,0.014441650824799313,0.003027627097262675,0.005199462124607868,0
2015-05-14,0.010517174219832448,-0.0741279069767442,0.010364346647532496,-0.006475132366981828,0.014629629629629548,0.011851015801354503,-0.013333333333333197,-0.010247933884297455,-0.0013559322033896981,0.005746182892792717,0.019474679996262845,0.019301587301587153,0.004932182490752224,1
2015-05-15,0.0008183357767554966,-0.028257456828885363,0.0008679870591019601,0.010073036063740437,0.0,0.002788622420524245,-0.04504504504504503,-0.003173012692050836,0.0010183299388999423,8.161932745665013e-05,0.0027494085907562305,0.0102155226111873,0.0035933391761613365,1
2015-05-20,-0.000667972714612719,0.0023346303501945442,-0.0005500117859668086,-0.013189227186854668,0.0006367109332363619,0.0013076779376051118,-0.004444444444444362,0.030038421236465274,-0.0034946706272933614,0.0016574127786526116,0.0005492771746118397,-0.0008684863523572561,-0.0050224215246637005,0
2015-05-21,0.0020580068196078827,-0.05978260869565233,0.0024371069182389515,-0.0008370138196325261,0.005181347150259086,0.004104477611940327,-0.03125000000000011,0.029501525940996975,0.006838506049447801,-0.003805741705965149,0.0022309435372718234,-0.004718738358375663,0.0016224986479178582,1
2015-05-22,-0.0021952033941584626,0.0016515276630884035,-0.0021959062034350163,-0.0010694234025486749,-0.0009947549285584945,-0.004645113340765561,0.009216589861751112,-0.016469038208168696,-0.013061650992685525,-8.304958059957013e-05,-0.0029893362857642547,-0.0012476606363069909,-0.00890928725701945,0
2015-05-27,0.009146125605094424,-0.05618776671408254,0.009690230341540929,-0.0024197035633125585,0.01611721611721606,0.007593984819626254,0.004716981132075304,-0.008960882302257556,-0.013141755738566685,-0.0010952902519169028,-0.0031627629419663794,0.00981873111782483,0.002851099052699535,1
2015-05-28,-0.0012723368429018445,0.0030143180105501877,-0.0014159848961611265,-0.014267532371712077,-0.002253064167267449,-0.004711647191858237,-0.004694835680751019,0.002956007650843251,-0.017223011363636465,0.002108636977057987,-8.97961627106536e-05,-0.001994515083520332,0.004126925898752631,0
2015-05-29,-0.006040643514418242,0.03981968444778361,-0.005947691822908441,-0.009562036283343178,-0.00596152109113901,-0.00984661995834124,-0.004716981132075526,0.04542302357836325,-0.01427280939476061,0.0010941839912466111,0.002771957133449243,-0.01149138146390205,0.003379304046031706,0
2015-06-01,0.0020353142507731903,0.009393063583815087,0.0019415936918016907,-0.016389725956224677,0.0033621081326669078,-0.003059858481545108,0.028436018957346043,-0.0016583747927030323,-0.0029325513196480912,-0.0009248360517909449,0.001176168556297652,0.012256760171847292,-0.005370471509193564,0
2015-06-03,0.0029436721358275797,-0.0407303370786517,0.0034032449544916243,-0.003244843355661442,0.0029980921231944624,0.0032430370087752625,0.04424778761061954,-0.026444662095984284,-0.003472222222222432,-0.007872037517795749,-0.015774278996398494,-0.014363109487211756,0.01112007891668898,1
2015-06-04,-0.008695191512443134,0.0768667642752563,-0.00820318662249575,-0.016039064879683096,-0.007608695652173925,-0.011789313557710623,-0.029661016949152463,-0.027498323272971192,-0.01448743810746378,-0.008272136405841124,-0.02329674317336483,-0.0019174229835102752,-0.0032815964523281727,0
2015-06-05,-0.00015633412430948734,-0.03399048266485383,-0.0007157626849052523,-0.014762360816863551,-0.0023731288791529748,-0.008658841639407222,0.0393013100436681,0.0194827586206896,0.00204689244510603,-0.00604306749510608,-0.0022353910076597927,-0.011142418032786927,-0.011033991813489963,1
2015-06-09,-8.512558835027662e-05,-0.053629823413996025,-0.0007206341580591191,0.0103853430249925,-0.0016637397171641588,-0.004668352460610703,0.012658227848101111,0.03439972480220166,0.0064898943074356286,0.0034947153085576055,-0.0007566945580528284,-0.0072661217075384865,-0.0007085289168363706,1
2015-06-10,0.011910565547062824,-0.08638562543192807,0.011858974358974317,0.022951918244261904,0.013702434959725895,0.018565565761188063,0.03333333333333344,0.021449950116395167,0.01215917464996319,0.007474730315127687,0.003842663579184391,0.007057900927983196,0.003633785340778184,1
2015-06-11,0.0020985076309008033,-0.027987897125567374,0.003088375039594471,0.0006743608022967695,0.0014613206685543112,0.0013430544896393393,-0.040322580645161366,-0.010743936187530445,-0.028394612304332045,-0.005227215243233996,0.00034912935866193706,0.0060999351070734065,-0.005828329212292593,1
2015-06-12,-0.006413023419376218,0.0723735408560311,-0.0065524591458119286,-0.011706715958102354,-0.008207934336525335,-0.006514657980455918,-0.004201680672268782,-0.013328945203225362,0.0033720494567255344,-0.000932282396813422,-0.004225483780499251,-0.0009029927760576539,0.0007106057914372244,0
2015-06-15,-0.00458592734896246,0.11683599419448476,-0.0042911633820724715,-0.002669108478802862,-0.004965517241379391,-0.0067502410800386325,-0.012658227848101333,-0.007338225483655703,-0.011575802837938798,0.005514082117407559,0.006590435419365548,-0.005422853453841192,0.0015089650275164068,0
2015-06-16,0.00567613516697274,-0.037686809616634176,0.005107741420590672,0.008624562911449418,0.005452361149616447,0.0001941747572815622,-0.012820512820512775,0.007560483870967749,-0.011900264450320996,-0.004049607694254553,-0.0027358079960204673,0.008048812151109974,-0.0031020118762741244,1
2015-06-17,0.0017096331097086193,-0.020931802835921665,0.0016674606955693339,-0.0027695734275893225,0.0027573529411764053,-0.000776548243059616,0.0,-0.000833750208437456,-0.004396864844198212,-0.0034731046166878166,0.005904358127065246,0.008499678042498404,0.00791251778093871,1
2015-06-19,-0.004516015800545947,0.058377558756633974,-0.0056492742251863515,-0.010869877510367165,-0.007227391814978779,-0.0046207162110125655,-0.038461538461538436,-0.013895781637717208,-0.014198004604758396,0.0,-0.004400848028580651,-0.0076835873535709975,-0.0006162514305836364,0
2015-06-22,0.005863931799081401,-0.08739255014326652,0.007180620216207689,0.02122344648631902,0.0073710073710073765,0.017214700193423527,0.04888888888888876,0.0011742996141586026,-0.0007785130400933538,-0.014814814814814725,0.006984324072636827,-0.010281797410510274,-0.0009689922480619062,1
2015-06-24,-0.007880557913658492,0.09496284062758065,-0.0076736355806122925,-0.0047222567416427275,-0.005144868670457714,-0.007765151515151447,-0.016597510373444035,-0.012129159154236957,0.004401071565250492,-0.003060703961911382,0.00110215392366797,-0.00543197102948767,0.003402883496015141,0
2015-06-25,-0.002751410533248122,0.0565610859728507,-0.002998500749625266,-0.00929723292065665,-0.001996007984031878,-0.0011452567283832815,0.00843881856540074,-0.009457441513190612,-0.0005715374357019298,-0.0009380863039398779,-0.0019816929319618204,-0.010143042912873823,0.0,0
2015-06-26,-0.0006326019386034831,0.0007137758743753775,-0.0002374356944994105,0.0010276396281108102,-0.0066363636363636624,-0.011274603477928413,0.03765690376569042,-0.0011725293132328618,0.008196721311475308,0.001195049082373112,-0.0035237014624307506,-0.0028901734104046506,-0.0033913431503793667,0
2015-06-30,0.003224460777311755,-0.03289124668435017,0.0032367697038355736,0.008455578715538703,0.0035617208735587713,0.0003975352812561894,0.01298701298701288,0.019543973941368087,-0.005685048322910724,-0.006106870229007688,-0.0025039619651346934,-0.0004014989293361637,-0.007920968316126653,1
2015-07-01,0.006171745878424284,-0.11738891936368623,0.007339893531214781,-0.006961235473052163,0.00793873167086967,0.004967216371945193,0.03418803418803429,-0.04220615436354458,0.004574042309891224,-0.0021334698754054138,-0.009723237266054507,0.01646806801445977,-0.008432762178164577,1
2015-07-02,-0.0008546761155413529,0.04350528278433807,-0.00648570742253185,0.0,0.00027798369162335135,0.0023724792408066353,-0.012396694214875992,-0.000526685393258397,-0.00037943464238288094,-0.004960232617805538,0.007283811968554543,0.0025026343519494176,0.002804668415814726,0
2015-07-09,0.0024754436156668724,0.01576805696846373,0.0021247037672631475,0.015929094475654493,-0.0005655575454802664,0.015569856757317924,0.040909090909090784,0.02187802516940951,0.021565495207667817,-0.003695745595186928,0.016555636171756483,-0.004774809652858258,-0.003701363184977824,0
2015-07-14,0.004779135169992399,-0.03812949640287777,0.0047011952191235995,0.0016728698131136532,0.006572941391272513,0.006734006734006703,-0.008264462809917328,0.016091954022988464,-0.004304441400900139,-0.0016444521377878552,-0.008974160606529558,0.0020547065622189553,0.000636247954917124,1
2015-07-15,-0.0017954374021463826,-0.010471204188481575,-0.0019034023316679693,-0.004773057424920624,0.0010883366588063659,-0.005943340546921028,-0.025000000000000022,-0.030731523378582204,-0.005502063273727598,-0.005288253142609389,-0.017727036169659094,0.0016660258874792166,-0.005359251521482422,0
2015-07-16,0.007518522457934607,-0.08465608465608476,0.007628128724672223,0.008082613444543751,0.014132995107809299,0.007562158728148027,0.0,-0.009725734292939103,0.00039517881841533153,-0.0030503747603276565,-0.0054770025497533625,0.00806038894575245,-0.006849315068493178,1
2015-07-17,0.0001221151285675237,-0.013212221304706895,0.00023657440264956975,-0.006678223868247901,0.01474003930677159,-0.0019642506383813485,-0.012820512820512775,-0.0003928501276762031,-0.010665613272763275,-0.010490427484920017,-0.008610356400831076,-0.003553750475948747,-0.004137931034482678,1
2015-07-21,-0.004540177101564846,-0.002448979591836653,-0.004258339247693477,0.00536166009896899,-0.0006141428320758369,-0.0017695635076679928,-0.008547008547008517,0.004187437686939299,-0.002616747181964585,-0.002981568485724617,0.009486246642412599,-0.002798982188295107,0.01016166281755182,0
2015-07-22,-0.0016885716772565562,-0.008183306055646544,-0.0013463213748317049,-0.006876848278281722,-0.011324730050039422,-0.008863502068150564,-0.012931034482758563,-0.023232724384432135,-0.018567103935418716,-0.010874490258269143,-0.002559784439205126,0.004337841286042421,-0.0005486968449930352,0
2015-07-23,-0.0059334715643566405,0.04290429042904309,-0.006026962727993634,-0.014111376919117014,-0.0037293553542887548,-0.003577106518283024,-0.017467248908296984,-0.015043708070745954,-0.018918363150318696,0.002382043060008998,-0.009522523130951588,-0.01244918699186992,0.00503248238631171,0
2015-07-24,-0.010766483012669803,0.08702531645569622,-0.010451571724908293,-0.019104954387689332,-0.009803921568627527,-0.012564818508177145,-0.008888888888888946,-0.006398348813209553,-0.0016767973171243344,-0.007860341833470397,0.0008114005182053852,0.0042449189606379445,0.0,0
2015-07-27,-0.006664157263794435,0.1353711790393013,-0.006853180682092952,-0.01446688586190692,-0.008280828082808167,-0.008281155322157119,-0.022421524663677084,-0.015579559617781458,-0.01301700608859957,0.010041455550437561,-0.00782809529973627,0.0017932624567695843,0.009468317552804084,0
2015-07-28,0.012079691723216435,-0.13846153846153852,0.012096119499918734,-0.003060824622163061,0.008622254492648196,0.011608961303462229,0.013761467889908063,0.01244988394175972,0.02233567326100827,-0.00018241517694272957,0.008789397788917075,0.0006393044367729583,-0.002525252525252486,1
2015-07-29,0.007286219840517694,-0.06994047619047616,0.006978423036817283,0.020014873047912607,0.0037793575092235354,0.003825246627743084,0.009049773755656076,0.016882034180908834,0.0020807324178111486,-0.003284072249589598,0.008780886256891884,0.006516739074878597,-0.006871609403255041,1
2015-07-30,0.0004942795696185609,-0.02959999999999996,0.0008762147522702879,-0.0034474139188034325,0.004751232631107216,-0.0016044925792217946,-0.008968609865470878,-0.005533920885427257,-0.01287375415282399,-0.0038440417353100553,-0.004520917678812464,-0.004951123524184364,-0.004734158776402153,1
2015-07-31,-0.0012338951228922923,-0.0008244023083265883,-0.0007958615200955865,0.012844496932579386,-0.0011598857958600162,0.00542386500602654,-0.040723981900452455,-0.028854080791426373,-0.0056794278502313444,0.005972069092245569,0.0019182539144579902,0.007910181168665487,0.004756677643615204,0
2015-08-04,-0.0020206959535743474,0.03503184713375784,-0.0018388231531819565,-0.003306997862679739,-0.0018817204301074808,0.0006026516673363069,0.033653846153846034,0.012618994908124792,0.006820119352088705,0.0011933174224343368,0.006234070400220393,-0.007296515284941463,-0.006301369863013662,0
2015-08-05,0.003037581463867678,-0.03769230769230769,0.0034441329595515935,0.003285964238467054,0.007720621240685954,0.005822124071471535,0.023255813953488413,-0.01289899431569752,-0.0057154953429296995,-0.004584211973961638,-0.0004997432825604164,-0.00658978583196046,0.0022975829427442918,1
2015-08-06,-0.008546360433392408,0.1007194244604317,-0.008461047254150755,-0.01639727775414712,-0.01603563474387526,-0.005189620758482949,-0.00454545454545463,-0.010852713178294615,-0.003193527783691752,0.004144791378833945,0.0051711620388763535,0.0014032402092103435,0.0017421602787457413,0
2015-08-07,-0.0030778346792988964,-0.027596223674654974,-0.00225406536789563,0.0009621829661181636,-0.0012675418741512345,-0.0008025682182987159,-0.031963470319634646,-0.01768920734437973,-0.0036309269542930123,0.0035773252614197393,0.010002930013559785,0.0036942675159237215,0.0038443935926772976,1
2015-08-10,0.012860539262398607,-0.08663181478715465,0.012102630304986262,0.011589099981638817,0.011422355180853883,0.012851405622489986,0.0,0.024846136311830413,0.02893890675241151,0.009231331688145605,0.02876033057851246,-0.0031729914963828376,0.004741497218929691,1
2015-08-11,-0.009436226338672471,0.12101390024529857,-0.009167729591836649,-0.001633568225496429,-0.012817065519404758,-0.01704996034892936,-0.03301886792452846,-0.04181494661921714,-0.028541666666666687,0.0030791523274766863,0.007882587482293646,0.006620830150241952,0.002087303748071534,0
2015-08-12,0.0005151427830909494,-0.007293946024799491,0.0006436559658862251,-0.003347342979669987,0.0034501543490104147,-0.006454215409439246,-0.004878048780487698,0.005106778087279551,0.00793480591893636,0.014084507042253724,0.011516689439781347,0.003162155325069582,0.010595906538670263,1
2015-08-13,-0.0013298321660092371,-0.00881704628949298,-0.0009648629090617256,-0.0065776766744641835,-0.0016286644951138962,-0.0026390580592772217,0.02450980392156854,-0.024711316397228678,0.001276595744680975,-0.006677350427350404,-0.0066898237488742796,0.0011347875425544718,-0.0008065238820681442,1
2015-08-14,0.004188950675911185,-0.048925129725722716,0.0037826961770623946,0.0012853609271881172,0.001540692405292754,0.0010177081213107453,0.009569377990430672,0.006393559081221856,-0.0006374840628984302,-0.0025096352065967498,-0.012090402797565125,0.00541561712846339,-0.0036771300448430466,1
2015-08-17,0.006076718267296943,0.014809041309431059,0.006494547787043059,-0.012772384034519968,0.00832503845805821,-0.0018300122000812769,-0.023696682464454888,-0.014823529411764791,-0.012970444397193304,0.0051217539760983755,0.005584944248884005,0.008518100964549857,-0.0027905302007382726,0
2015-08-18,-0.0032891169697704115,0.05913978494623651,-0.0032661515175654854,-0.014576686043970333,-0.005115319034371457,-0.007740884090446154,0.03398058252427183,0.017912586577501832,-0.014648858250754015,-0.0013409619166815379,-0.029757830579185796,0.0027325798037509674,-0.004874526087741304,0
2015-08-19,-0.008546324792341853,0.10587382160986225,-0.008391943734015417,-0.008593732673926047,-0.00658488183294248,-0.010059536029562777,-0.028169014084507116,-0.042702956358517175,-0.00480979449059904,0.009846925073851986,0.029528352593388707,-0.0059457450761799535,0.00870827285921627,0
2015-09-03,0.0013168752578738285,-0.01839785358374857,0.0012873326467559565,0.02102867858939761,-0.004908565928777753,0.0011003521126762283,-0.004608294930875445,0.0108108108108107,0.024432061723103304,-0.008031065219309741,0.0027247956403271267,0.0027259097723864034,-0.009263382916184115,1
2015-09-09,-0.013461723165162365,0.05341365461847403,-0.013319759056587777,0.003929273084479323,-0.011233815689261295,-0.004158459181440088,0.01869158878504673,-0.03896386591205914,0.0016403526758252962,-0.016685999821540176,-0.011493475762287875,-0.01146131805157602,0.0003570472194946994,0
2015-09-10,0.004817852936590095,-0.07091117041555473,0.005159071367153878,0.0033989082294778594,0.010880030810706653,0.006373626373626262,0.013761467889908063,0.04009060022650068,0.004912998976458471,0.00662431941923769,0.00444566035154903,0.002208419599723843,0.0065137860265904735,1
2015-09-11,0.004469786285395738,-0.04800984817398446,0.004362703165098347,-0.003877825680330238,0.0055243356510144,-0.00043677658877472325,-0.02262443438914019,-0.028092334494773552,0.0030556121409655024,-0.005408816370684244,-0.004916246765627186,0.01914336868199973,0.00514184397163131,1
2015-09-14,-0.004032478352317903,0.04525862068965525,-0.0038327229367175475,0.008885021411069616,-0.0030311641564837455,-0.005025125628140836,-0.02314814814814825,-0.01411606542684296,-0.019496344435418256,0.00380676153358106,-0.011906554079021192,0.000540540540540535,-0.0018521785147291858,0
2015-09-15,0.012405250761936548,-0.07051546391752583,0.012653898768809846,0.008171232721247534,0.01178147268408547,0.006587615283267567,0.04739336492891,0.013409090909090926,0.009113504556752305,-0.004424379232505715,-0.0011426751063035034,0.009859535386277596,-0.004241406733233144,1
2015-09-21,0.0035733257721852763,-0.09605026929982052,0.0039185620580968195,-0.013539352542635164,0.0031324157570005173,0.0008779631255486642,0.028169014084507005,0.04476275738585489,0.0006257822277846437,-0.004393287057376294,0.0019443071346185725,0.008519003931848124,-0.009559214020180451,1
2015-09-23,-0.0023750491389478157,-0.013814616755793319,-0.0021497979189956107,-0.004640878888031552,0.000768491834774343,-0.0060633280934202505,0.004672897196261516,-0.029456687759109812,-0.0006501950585174887,0.005866666666666687,0.0006428474759776481,-0.0036851803106080494,0.005935251798561136,1
2015-09-25,-0.0019775255950790216,0.00639113762249699,-0.006313240508518447,0.014001456527356737,-0.008477842003853486,0.0015862225243599148,0.023584905660377187,0.01759073702961489,-0.00886678200692037,-0.0070202808112324044,-0.0022383181581084877,0.004000533404454165,-0.003116651825467498,0
2015-09-29,0.00015090862170419328,-0.028954035468693462,-0.00017881090746529882,0.007280413339596059,-0.005200520052005109,0.0020804438280166426,-0.023923444976076458,0.018005851901867986,-0.0019946808510638014,-0.004064681452681906,0.003150900746626384,0.01065839179708572,0.0004446816079686222,1
2015-10-01,0.0014393117950810552,-0.07959183673469383,0.002370708578452785,-0.006247464503042588,0.0045204402515721664,0.002256317689530718,-0.004854368932038944,-0.007762253271235364,-0.015591627509611294,-0.0011653966831016715,0.0015013257119245171,0.004898067249139437,0.0016104500313143255,1
2015-10-06,-0.0041719341533820176,-0.007164790174002067,-0.004152542372881318,0.017444628324000844,-0.004739336492891044,-0.00021626297577870268,-0.004854368932038944,0.049070471249459624,-0.0002122691572914448,0.0076443194798347935,0.01511338230597259,-0.0023151125401930095,0.007508044333214059,1
2015-10-07,0.009078618437834862,-0.05154639175257736,0.009360905454854906,0.023997058856296105,0.006000000000000005,0.016655851178888126,0.014634146341463428,-0.01483618380383267,0.005095541401273884,0.0019183815835368545,0.01059679327443419,0.011473507799407034,-0.0031050390347764356,1
2015-10-08,0.008766896119359213,-0.05326086956521725,0.009021161790742749,0.007213186095849311,0.003976143141153132,0.0070212765957446965,0.019230769230769162,0.033884124660112924,-0.010139416983523386,-0.003742384682332456,-0.022727272727272596,0.008411929645679495,0.003470677227017882,1
2015-10-09,0.0009681399267085222,-0.019517795637198798,0.0010862299465239644,0.02862451122296883,0.004526166902404594,0.0027466723008662264,-0.004716981132075526,0.00404612583451347,0.030303030303030276,0.010133659474097945,0.009270468302007062,-0.001643073811931406,0.007272082298687366,1
2015-10-14,-0.005191971856789546,0.02037351443123936,-0.005465399815017258,0.0019560686227353408,-0.001602262016965006,0.005593803786575036,-0.029268292682926744,-0.0004286326618087033,0.011727748691099604,0.012266254932235432,0.013641647554117231,-0.007474977828455631,0.008348712540645176,0
2015-10-15,0.015424047253779438,-0.10981697171381033,0.016486303686168435,0.011308114105272216,0.01642594165958644,0.01775780915703895,0.02010050251256268,-0.005574614065180006,0.003104947215897269,0.006609609355139545,-0.00017977138039626528,0.01365841205003826,-0.00766951368310953,1
2015-10-16,0.0037446110379919517,-0.06230529595015577,0.003160608833070011,-0.0065402223675605775,0.004179437169127942,-0.00042043304603744946,0.0,0.018973695558430315,-0.008047874535699662,-0.003619833319303156,-0.005009703199885918,0.0075557234605214685,-0.0033374319339539715,1
2015-10-19,0.00042271207091637564,-0.0046511627906976605,0.0007462067821906171,-0.004512731211110843,0.00573436921938586,-0.006729758149316534,-0.004926108374384119,-0.028988573846804866,-0.014978156854587032,-0.008702264278472427,-0.012543697306189427,0.013998250218722585,-0.001850546351780058,0
2015-10-20,-0.001365363026665345,0.051401869158878455,-0.0010770505385253593,0.00851172762471597,-0.005149898841272704,-0.0006351894982001838,0.01980198019801982,-0.007409021573327568,-0.0008447729672650395,0.004005795619193675,0.004127068267010037,-0.00036977690126960283,0.0016774079632735361,0
2015-10-21,-0.007260919379071917,0.060317460317460325,-0.007796300904039155,-0.015695233260356933,-0.006100942872989568,-0.004661016949152663,-0.01456310679611661,-0.007683863885839637,-0.0021137180300148106,-0.008828522920203863,-0.012914781297134303,-0.0036991368680641123,-0.0006169575180681175,0
2015-10-26,-0.002090292486111589,0.057399723374826905,-0.002527311266916743,-0.012809300341296903,0.0006206774250752112,-0.0054132833645638145,-0.014423076923077094,-0.013901345291479905,0.0029787234042553123,0.0031806068941804266,0.002054036972665596,-0.00024777006937559687,0.0036304229442729596,0
2015-10-27,-0.0037075267693231773,0.00915631131458472,-0.0029423784225581784,-0.014855389535323393,0.0020381036774479444,-0.009210801758425924,-0.014634146341463317,-0.017735334242837464,0.002121340687314399,-0.0001713796058269157,0.0015767896562599582,-0.0003717472118959231,-0.0006330258636281227,0
2015-10-30,-0.004117902915011795,0.031485284052019225,-0.0044523597506678225,0.009135052437861724,-0.004479971890372525,-0.001484308736216966,-0.018867924528301883,0.011506730351715122,-0.0015079707022834787,-0.005142508498213072,-0.002725669392335983,-0.009177725412377491,0.002641887583128444,0
2015-11-02,0.012879770643134503,-0.06104844061048442,0.01276630346397778,0.024157932898292822,0.011294449836759979,0.010830324909747224,0.019230769230769162,-0.009658725048293682,0.0006472491909386147,-0.004818643770807762,-0.008006430868167325,0.02127925898109906,0.0009085953116481083,1
2015-11-04,-0.0031049632962424356,0.06671251719394777,-0.002242870874719638,0.001004844407776595,8.694896095984284e-05,-0.005861419300816406,0.01382488479262678,-0.03298538622129432,-0.0034327397554173578,-0.007090925410645266,-0.012778486603199468,-0.004457100408567505,-0.008938343670193416,0
2015-11-05,-0.001145594082114787,-0.029658284977433835,-0.0012845215157353262,-0.012743430159451452,-0.002695183446357219,-0.004000842282585904,0.004545454545454408,-0.024179620034542215,-0.0290635091496233,-0.0018079913216416665,-0.006906059039514356,0.003979604526800351,0.001656543346217676,1
